label	pred(score)
1	0.999913215637207
1	0.9736828804016113
0	0.7724111676216125
1	1.0
1	0.9999998807907104
0	0.9919078350067139
1	0.9999953508377075
1	1.0
1	1.0
1	0.9999971389770508
1	0.9994227886199951
1	1.0
0	0.9999997615814209
1	1.0
1	0.9999980926513672
0	0.8619404435157776
0	0.9991556406021118
1	0.9999964237213135
1	1.0
1	0.999815046787262
1	1.0
0	0.9999998807907104
0	1.022509877657285e-06
0	0.0003913763794116676
1	1.0
0	0.1453532874584198
1	0.9998502731323242
1	0.6800024509429932
0	0.42628324031829834
1	1.0
0	0.15850509703159332
1	0.9998617172241211
1	0.9999998807907104
0	1.0
1	1.0
1	0.9551440477371216
1	0.9999990463256836
1	1.0
1	1.0
0	0.00024152298283297569
1	1.0
1	0.9999645948410034
1	0.9633601903915405
1	1.0
1	1.0
0	0.3969859182834625
0	2.423410114715807e-05
0	0.8404040336608887
1	0.1443709284067154
1	0.9999971389770508
1	0.9998080134391785
1	1.0
1	1.0
1	1.0
1	0.9999977350234985
0	0.985630214214325
1	0.999862790107727
1	1.0
0	0.9999998807907104
1	0.8838192820549011
1	1.0
1	1.0
1	0.9999997615814209
1	0.9999806880950928
1	0.9647062420845032
1	1.0
1	0.9999996423721313
0	0.9987467527389526
1	0.03995472192764282
0	0.9999145269393921
0	0.7039518356323242
0	1.0
1	1.0
1	1.0
1	0.9639107584953308
1	1.0
1	1.0
1	0.9999986886978149
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9964789748191833
1	1.0
1	0.09602786600589752
1	0.9999991655349731
1	0.999996542930603
1	1.0
1	0.9999988079071045
1	1.0
1	0.9999986886978149
0	0.8573578000068665
1	1.0
1	0.9895020127296448
1	1.0
1	1.0
1	0.9999994039535522
1	1.0
0	0.9992974996566772
1	1.0
1	1.0
1	0.9943747520446777
1	0.999997615814209
1	0.9999983310699463
1	0.5997169017791748
0	0.0406465008854866
0	0.9647062420845032
1	1.0
1	1.0
1	1.0
0	9.2272661277093e-05
0	0.003699926659464836
1	0.24109992384910583
0	0.5235933661460876
1	0.9999955892562866
1	1.0
1	1.0
0	0.9998981952667236
1	1.0
1	0.9919984936714172
1	1.0
0	0.038763973861932755
1	0.9934034943580627
1	0.9998736381530762
1	1.0
0	0.0032668861094862223
1	1.0
1	1.0
1	1.0
