label	pred(score)
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.05977202206850052
1	1.0
0	1.0
1	1.0
1	1.0
0	2.7238009352004156e-05
0	0.9999045133590698
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	5.226330503896488e-15
0	5.457780360984543e-08
1	1.0
0	0.9889293313026428
1	1.0
1	3.507011570036411e-08
0	0.9998569488525391
1	1.0
0	0.8992156982421875
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.792616055595886e-10
1	1.0
1	1.0
1	0.9999794960021973
1	1.0
1	1.0
0	3.574348109158798e-11
0	0.003058010246604681
0	0.8080539107322693
1	0.0020929917227476835
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9999997615814209
1	1.0
0	1.0
1	0.999805748462677
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.930407702922821
0	1.0
0	0.9999462366104126
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	3.362688948982395e-05
1	1.0
1	0.999996542930603
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9994041919708252
1	1.0
1	0.032612212002277374
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.014966418966650963
0	0.07151724398136139
0	1.0
1	1.0
1	1.0
1	1.0
0	1.5627685456820473e-07
0	0.9799388647079468
1	0.9999992847442627
0	0.9999997615814209
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
0	0.9999817609786987
1	1.0
1	1.0
1	1.0
0	2.407098463663715e-06
1	1.0
1	1.0
1	1.0
