label	pred(score)
1	0.9106181263923645
1	0.9246767163276672
0	0.33445170521736145
1	0.9999947547912598
1	0.999929666519165
0	0.8877559900283813
1	0.9978982210159302
1	0.9999994039535522
1	0.9999998807907104
1	0.9993112087249756
1	0.9102948307991028
1	1.0
0	0.9996522665023804
1	0.999993085861206
1	0.9988652467727661
0	0.32316136360168457
0	0.8651471734046936
1	0.9995673298835754
1	0.9984744191169739
1	0.991527259349823
1	0.9999860525131226
0	0.9996721744537354
0	0.0002250870893476531
0	0.0018818365642800927
1	0.9998700618743896
0	0.11543333530426025
1	0.9801019430160522
1	0.38779380917549133
0	0.6628159880638123
1	0.9999983310699463
0	0.20067529380321503
1	0.9985766410827637
1	0.9999431371688843
0	0.9999538660049438
1	0.9999960660934448
1	0.8875842094421387
1	0.9984031319618225
1	0.15443623065948486
1	0.9999983310699463
0	0.00032669169013388455
1	0.9999997615814209
1	0.9938289523124695
1	0.28518348932266235
1	0.9999970197677612
1	0.999998927116394
0	0.12982431054115295
0	0.0004707406915258616
0	0.5646215081214905
1	0.19801464676856995
1	0.9993112087249756
1	0.9564545154571533
1	0.9999853372573853
1	0.9999921321868896
1	0.9888617396354675
1	0.9985532164573669
0	0.8806249499320984
1	0.9667142629623413
1	0.9999983310699463
0	0.9998610019683838
1	0.4429784119129181
1	0.9999998807907104
1	0.9999431371688843
1	0.9998630285263062
1	0.9739962816238403
1	0.9954169988632202
1	0.9999996423721313
1	0.9984190464019775
0	0.9773688316345215
1	0.05518294498324394
0	0.9981852173805237
0	0.7563722133636475
0	0.9998705387115479
1	0.999920129776001
1	0.9999445676803589
1	0.5993666052818298
1	0.9999983310699463
1	0.9999756813049316
1	0.9995075464248657
1	1.0
1	0.9999876022338867
1	0.9999927282333374
1	1.0
1	0.9999985694885254
1	0.21441417932510376
1	0.9999970197677612
1	0.2596874535083771
1	0.9993952512741089
1	0.9993224143981934
1	0.9999988079071045
1	0.9959661960601807
1	0.9999831914901733
1	0.9995436072349548
0	0.9311754703521729
1	0.9999971389770508
1	0.7205587029457092
1	0.9999983310699463
1	0.9999960660934448
1	0.9997262358665466
1	0.9999790191650391
0	0.8916813135147095
1	0.9999501705169678
1	0.9999980926513672
1	0.9641519784927368
1	0.954598605632782
1	0.9996145963668823
1	0.7012482285499573
0	0.08512917906045914
0	0.9954169988632202
1	0.9999779462814331
1	0.9999558925628662
1	0.9999499320983887
0	0.0009240456274710596
0	0.012013817206025124
1	0.5671607255935669
0	0.7460396885871887
1	0.9991940855979919
1	0.9999994039535522
1	1.0
0	0.9929585456848145
1	0.999990701675415
1	0.4897885024547577
1	0.9999793767929077
0	0.030514633283019066
1	0.9689716100692749
1	0.9793140292167664
1	0.9999696016311646
0	0.024534178897738457
1	0.9998633861541748
1	0.9999992847442627
1	0.9999691247940063
