label	pred(score)
1	0.9946277737617493
1	0.8804560303688049
0	0.45130956172943115
1	0.9999984502792358
1	0.9999681711196899
0	0.9190855622291565
1	0.9996511936187744
1	1.0
1	1.0
1	0.9997879862785339
1	0.9869371056556702
1	1.0
0	0.9999557733535767
1	0.9999995231628418
1	0.9998093247413635
0	0.6023474931716919
0	0.9741830229759216
1	0.9997397065162659
1	0.9999885559082031
1	0.9956724643707275
1	0.9999940395355225
0	0.9999417066574097
0	7.482353794330265e-06
0	0.0005667403456754982
1	0.9999867677688599
0	0.06997564435005188
1	0.9956667423248291
1	0.41970741748809814
0	0.37919360399246216
1	0.9999998807907104
0	0.08727210760116577
1	0.9979425072669983
1	0.9999743700027466
0	0.9999974966049194
1	0.9999990463256836
1	0.8661951422691345
1	0.9998883008956909
1	1.0
1	0.9999998807907104
0	0.0007303018355742097
1	1.0
1	0.9989824891090393
1	0.7473704218864441
1	1.0
1	1.0
0	0.18320201337337494
0	6.537056469824165e-05
0	0.5886261463165283
1	0.06342531740665436
1	0.9997879862785339
1	0.9910125136375427
1	0.9999992847442627
1	0.9999997615814209
1	1.0
1	0.9997572302818298
0	0.8926407098770142
1	0.9952918291091919
1	1.0
0	0.9999616146087646
1	0.6096335053443909
1	1.0
1	0.9999992847442627
1	0.999981164932251
1	0.9986600875854492
1	0.9299654960632324
1	1.0
1	0.9999022483825684
0	0.9861848950386047
1	0.029361670836806297
0	0.9975265860557556
0	0.6032954454421997
0	0.9999771118164062
1	0.9999927282333374
1	0.9999918937683105
1	0.7328177690505981
1	1.0
1	0.9999926090240479
1	0.9998910427093506
1	1.0
1	0.9999970197677612
1	0.9999988079071045
1	1.0
1	0.9999998807907104
1	0.9562616944313049
1	0.9999998807907104
1	0.09588248282670975
1	0.9998936653137207
1	0.9996988773345947
1	0.9999998807907104
1	0.9998352527618408
1	0.9999983310699463
1	0.9998468160629272
0	0.7114485502243042
1	0.9999998807907104
1	0.8699362874031067
1	0.9999997615814209
1	0.9999960660934448
1	0.9999148845672607
1	0.9999972581863403
0	0.9866518974304199
1	0.9999977350234985
1	0.9999997615814209
1	0.9278904795646667
1	0.999658465385437
1	0.9997922778129578
1	0.3793568015098572
0	0.06170673668384552
0	0.9299654960632324
1	0.9999988079071045
1	0.9999977350234985
1	0.9999979734420776
0	0.00021526341151911765
0	0.004321723710745573
1	0.25253528356552124
0	0.5674342513084412
1	0.9997413754463196
1	1.0
1	1.0
0	0.9971452355384827
1	0.9999996423721313
1	0.9354320168495178
1	0.9999912977218628
0	0.040658313781023026
1	0.9401469826698303
1	0.9963926672935486
1	0.9999889135360718
0	0.007930424064397812
1	0.9999836683273315
1	0.9999998807907104
1	0.9999934434890747
