label	pred(score)
1	0.9993619322776794
1	0.9526280164718628
0	0.6391415596008301
1	0.9999998807907104
1	0.9999971389770508
0	0.9683452248573303
1	0.999946117401123
1	1.0
1	1.0
1	0.9999659061431885
1	0.9963269829750061
1	1.0
0	0.9999955892562866
1	1.0
1	0.999976396560669
0	0.7334734201431274
0	0.9940797090530396
1	0.9999523162841797
1	0.9999992847442627
1	0.9989367127418518
1	0.9999994039535522
0	0.9999957084655762
0	3.3951712339330697e-06
0	0.0004439643525984138
1	0.9999991655349731
0	0.12991447746753693
1	0.9990409016609192
1	0.5795899033546448
0	0.4259488880634308
1	1.0
0	0.11631671339273453
1	0.9994996786117554
1	0.9999974966049194
0	0.9999998807907104
1	0.9999998807907104
1	0.9425489902496338
1	0.9999852180480957
1	1.0
1	1.0
0	0.0004757461429107934
1	1.0
1	0.9997813105583191
1	0.9170170426368713
1	1.0
1	1.0
0	0.2928154766559601
0	3.990491677541286e-05
0	0.7305659651756287
1	0.09314990788698196
1	0.9999659061431885
1	0.998180627822876
1	1.0
1	1.0
1	1.0
1	0.9999680519104004
0	0.958416223526001
1	0.9988518953323364
1	1.0
0	0.999996542930603
1	0.7694450616836548
1	1.0
1	1.0
1	0.9999977350234985
1	0.9997667670249939
1	0.9508659839630127
1	1.0
1	0.9999910593032837
0	0.9960170388221741
1	0.04077441245317459
0	0.9994847774505615
0	0.7275462746620178
0	0.9999980926513672
1	0.9999994039535522
1	0.9999995231628418
1	0.8802964687347412
1	1.0
1	0.9999992847442627
1	0.9999825954437256
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	0.9876768589019775
1	1.0
1	0.09230801463127136
1	0.9999871253967285
1	0.9999592304229736
1	1.0
1	0.9999792575836182
1	0.9999998807907104
1	0.999980092048645
0	0.7525874972343445
1	1.0
1	0.9693456888198853
1	1.0
1	0.9999996423721313
1	0.9999889135360718
1	0.9999998807907104
0	0.9962058067321777
1	0.9999998807907104
1	1.0
1	0.9779663681983948
1	0.9999613761901855
1	0.9999727010726929
1	0.5141682624816895
0	0.056189730763435364
0	0.9508659839630127
1	1.0
1	0.9999998807907104
1	0.9999998807907104
0	0.0001484801177866757
0	0.005055602174252272
1	0.2020367532968521
0	0.5338112115859985
1	0.9999527931213379
1	1.0
1	1.0
0	0.9992656111717224
1	1.0
1	0.9770384430885315
1	0.9999995231628418
0	0.04271677881479263
1	0.9770991206169128
1	0.9993023872375488
1	0.9999992847442627
0	0.006107346620410681
1	0.9999985694885254
1	1.0
1	0.9999996423721313
