label	pred(score)
1	0.9999997615814209
1	0.001049261656589806
0	0.9229041337966919
1	1.0
1	1.0
0	0.9999254941940308
1	0.9999984502792358
1	1.0
1	1.0
1	1.0
1	4.979486402589828e-05
1	1.0
0	1.0
1	1.0
1	1.0
0	9.719999798107892e-05
0	0.11688277870416641
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	1.277725874439838e-17
0	4.5068700273986906e-05
1	0.9999979734420776
0	0.9995558857917786
1	0.9999750852584839
1	0.002644151682034135
0	0.07488516718149185
1	1.0
0	0.9996863603591919
1	1.0
1	1.0
0	1.0
1	1.0
1	1.913354253701982e-06
1	1.0
1	1.0
1	1.0
0	1.5509560853388393e-06
1	1.0
1	1.0
1	0.0011162231676280499
1	1.0
1	1.0
0	0.0005699304165318608
0	0.05965625122189522
0	4.757164424518123e-05
1	5.205931241647477e-09
1	1.0
1	0.8427935838699341
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9999997615814209
1	1.0
0	1.0
1	0.9995792508125305
1	1.0
1	1.0
1	0.9989338517189026
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9996757507324219
1	0.00026470457669347525
0	1.0
0	0.10280563682317734
0	1.0
1	1.0
1	1.0
1	0.999996542930603
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9222899675369263
1	1.0
1	0.9530845284461975
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9896283149719238
1	1.0
1	0.14390860497951508
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999810457229614
1	1.0
1	1.0
1	1.0
1	0.9999661445617676
1	1.0
1	0.026359565556049347
0	0.012613516300916672
0	1.0
1	1.0
1	1.0
1	1.0
0	0.0002618907892610878
0	0.19637611508369446
1	1.0
0	0.9999994039535522
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
0	0.9991928935050964
1	0.9999991655349731
1	0.9991697072982788
1	1.0
0	2.5483555873506702e-05
1	1.0
1	1.0
1	1.0
