label	pred(score)
1	0.9999985694885254
1	1.0
0	0.9999996423721313
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.15606918931007385
1	1.0
0	1.0
1	1.0
1	1.0
0	2.0216630218783394e-05
0	0.9866992235183716
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	2.4986436975619434e-16
0	4.492349159335163e-09
1	1.0
0	0.09971088916063309
1	1.0
1	4.61294891174191e-12
0	0.9973018169403076
1	1.0
0	0.016996348276734352
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999984502792358
1	1.0
1	1.0
1	1.0
0	3.216393471006107e-11
1	1.0
1	1.0
1	0.9999221563339233
1	1.0
1	1.0
0	2.173124554654196e-13
0	8.536127893421508e-07
0	0.9679372906684875
1	2.486844778104569e-06
1	1.0
1	0.9999942779541016
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9998914003372192
1	1.0
0	1.0
1	0.9940727353096008
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999617338180542
1	0.004248934332281351
0	1.0
0	0.998653769493103
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.1952916878499309e-08
1	1.0
1	0.9999809265136719
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9996041655540466
1	1.0
1	7.082196162855325e-08
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.0023125349543988705
0	0.0008281044429168105
0	1.0
1	1.0
1	1.0
1	1.0
0	1.5370721362373274e-09
0	0.13072210550308228
1	1.0
0	0.9574702978134155
1	0.9999891519546509
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999986886978149
1	1.0
0	0.9999387264251709
1	1.0
1	1.0
1	1.0
0	4.5103814017011246e-08
1	1.0
1	1.0
1	1.0
