label	pred(score)
1	0.9949177503585815
1	0.8725671768188477
0	0.4435560405254364
1	0.9999983310699463
1	0.9999638795852661
0	0.9170541763305664
1	0.999625563621521
1	1.0
1	1.0
1	0.9997676014900208
1	0.9856775999069214
1	1.0
0	0.9999489784240723
1	0.9999994039535522
1	0.9997840523719788
0	0.5926269292831421
0	0.9707439541816711
1	0.9997428059577942
1	0.9999855756759644
1	0.9952495098114014
1	0.9999934434890747
0	0.9999295473098755
0	9.39783603826072e-06
0	0.0006352236960083246
1	0.9999834299087524
0	0.07208239287137985
1	0.9954231381416321
1	0.4291668236255646
0	0.39641091227531433
1	0.9999998807907104
0	0.09522668272256851
1	0.9980459213256836
1	0.9999719858169556
0	0.9999971389770508
1	0.999998927116394
1	0.8758661150932312
1	0.9998708963394165
1	1.0
1	0.9999998807907104
0	0.0008320331107825041
1	1.0
1	0.9989522695541382
1	0.7172774076461792
1	1.0
1	1.0
0	0.17951072752475739
0	7.702842412982136e-05
0	0.5835508704185486
1	0.06517785042524338
1	0.9997676014900208
1	0.9898132681846619
1	0.9999991655349731
1	0.9999997615814209
1	1.0
1	0.9997133612632751
0	0.8945031762123108
1	0.9949192404747009
1	1.0
0	0.9999555349349976
1	0.6029996871948242
1	1.0
1	0.9999991655349731
1	0.9999771118164062
1	0.9984710812568665
1	0.9328990578651428
1	1.0
1	0.9998788833618164
0	0.9849491715431213
1	0.030543295666575432
0	0.9973940849304199
0	0.589360773563385
0	0.9999727010726929
1	0.9999911785125732
1	0.9999903440475464
1	0.7238104343414307
1	1.0
1	0.9999911785125732
1	0.9998816251754761
1	1.0
1	0.9999964237213135
1	0.9999985694885254
1	1.0
1	0.9999998807907104
1	0.9539819955825806
1	0.9999998807907104
1	0.10156290233135223
1	0.9998809099197388
1	0.9996501207351685
1	0.9999998807907104
1	0.9998162388801575
1	0.9999979734420776
1	0.999832034111023
0	0.7392565011978149
1	0.9999998807907104
1	0.8642497658729553
1	0.9999997615814209
1	0.9999959468841553
1	0.9998987913131714
1	0.9999966621398926
0	0.9868658185005188
1	0.9999972581863403
1	0.9999997615814209
1	0.9249700307846069
1	0.9996345043182373
1	0.9997825026512146
1	0.3862816393375397
0	0.06569816172122955
0	0.9328990578651428
1	0.9999985694885254
1	0.9999973773956299
1	0.9999974966049194
0	0.0002450057363603264
0	0.004763199482113123
1	0.29777997732162476
0	0.5582687258720398
1	0.9997010231018066
1	1.0
1	1.0
0	0.9968268275260925
1	0.9999995231628418
1	0.9380739331245422
1	0.9999891519546509
0	0.041171539574861526
1	0.9384776949882507
1	0.9959596991539001
1	0.9999874830245972
0	0.008834815584123135
1	0.9999803304672241
1	0.9999998807907104
1	0.9999914169311523
