label	pred(score)
1	0.9997214674949646
1	0.9601073861122131
0	0.68197101354599
1	1.0
1	0.9999991655349731
0	0.9800612926483154
1	0.9999791383743286
1	1.0
1	1.0
1	0.9999867677688599
1	0.998138427734375
1	1.0
0	0.9999985694885254
1	1.0
1	0.9999905824661255
0	0.7733621597290039
0	0.997041642665863
1	0.9999819993972778
1	0.9999998807907104
1	0.9994562268257141
1	0.9999998807907104
0	0.999998927116394
0	1.9659539702843176e-06
0	0.000377323420252651
1	0.9999997615814209
0	0.13935770094394684
1	0.9994922876358032
1	0.5945853590965271
0	0.4407317638397217
1	1.0
0	0.12875764071941376
1	0.9997249245643616
1	0.9999992847442627
0	1.0
1	1.0
1	0.9474376440048218
1	0.9999951124191284
1	1.0
1	1.0
0	0.00032144083525054157
1	1.0
1	0.9998974800109863
1	0.937637209892273
1	1.0
1	1.0
0	0.32742851972579956
0	2.9882683520554565e-05
0	0.7707740068435669
1	0.10665672272443771
1	0.9999867677688599
1	0.9991437196731567
1	1.0
1	1.0
1	1.0
1	0.9999872446060181
0	0.9691795706748962
1	0.9994930028915405
1	1.0
0	0.9999990463256836
1	0.8212370276451111
1	1.0
1	1.0
1	0.9999991655349731
1	0.9999104738235474
1	0.9693061709403992
1	1.0
1	0.9999972581863403
0	0.9976772665977478
1	0.04010725021362305
0	0.9997991919517517
0	0.7459151744842529
0	0.9999995231628418
1	0.9999998807907104
1	0.9999998807907104
1	0.9200724959373474
1	1.0
1	0.9999998807907104
1	0.9999932050704956
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9923976063728333
1	1.0
1	0.09262067824602127
1	0.999995231628418
1	0.9999853372573853
1	1.0
1	0.9999927282333374
1	1.0
1	0.999993085861206
0	0.7824276089668274
1	1.0
1	0.9806551933288574
1	1.0
1	0.9999998807907104
1	0.9999964237213135
1	1.0
0	0.9978112578392029
1	1.0
1	1.0
1	0.9869511127471924
1	0.9999864101409912
1	0.9999910593032837
1	0.5607513189315796
0	0.0497291162610054
0	0.9693061709403992
1	1.0
1	1.0
1	1.0
0	0.00011528692266438156
0	0.004187529906630516
1	0.19070953130722046
0	0.5536915063858032
1	0.9999803304672241
1	1.0
1	1.0
0	0.999642014503479
1	1.0
1	0.9828382730484009
1	0.9999998807907104
0	0.039265550673007965
1	0.9863123297691345
1	0.9996063113212585
1	0.9999998807907104
0	0.004864000249654055
1	0.9999996423721313
1	1.0
1	0.9999998807907104
