label	pred(score)
1	0.4496244788169861
1	0.9999997615814209
0	1.233816146850586e-05
1	0.9997488856315613
1	1.0
0	0.9933716058731079
1	0.04359558969736099
1	0.9882425665855408
1	1.0
1	1.0
1	6.495020352303982e-05
1	1.0
0	0.9999998807907104
1	1.0
1	2.1643875429917543e-21
0	3.6033565464776984e-08
0	7.065543468343094e-05
1	1.0
1	0.9999960660934448
1	1.0
1	0.9991693496704102
0	0.9997311234474182
0	5.125473457068861e-17
0	1.329726018184374e-08
1	1.0
0	9.428479097550735e-05
1	0.9386510252952576
1	3.915108948149282e-08
0	0.08687219023704529
1	1.0
0	1.5619532860000618e-05
1	0.9998379945755005
1	5.439262085655622e-19
0	1.0
1	0.658760130405426
1	0.01259838417172432
1	1.0
1	1.0
1	1.0
0	8.124502806627909e-12
1	1.0
1	0.8998719453811646
1	1.385525820296607e-06
1	1.0
1	1.0
0	2.192179633358151e-16
0	3.6901627709085005e-07
0	1.177536623764297e-09
1	3.8276734559694603e-10
1	1.0
1	0.9981770515441895
1	1.0
1	1.0
1	1.0
1	0.996845543384552
0	8.889859970954199e-27
1	0.7587823867797852
1	1.0
0	1.0
1	0.0037941872142255306
1	1.0
1	1.0
1	1.0
1	0.9999253749847412
1	7.611867403056749e-08
1	1.0
1	0.023779332637786865
0	0.9999998807907104
1	1.0002671757547432e-07
0	1.7597923942958005e-05
0	1.7489389492197915e-08
0	1.0
1	1.0
1	1.3193752730969455e-12
1	0.008041243068873882
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9992875456809998
1	1.0
1	5.957089160801843e-05
1	1.0
1	0.000960916222538799
1	1.0
1	1.0
1	1.0
1	0.9999970197677612
1	1.0
1	1.0
0	0.0017613657983019948
1	1.0
1	3.340982885854417e-14
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999957084655762
1	1.0
1	1.0
1	0.961594820022583
1	0.9999656677246094
1	1.0
1	1.9501899828355818e-07
0	0.007822677493095398
0	7.611867403056749e-08
1	1.0
1	0.0026173375081270933
1	1.0
0	2.0770233533085047e-08
0	4.753474343033304e-07
1	5.046580126454578e-20
0	2.892283114397376e-11
1	0.9989467263221741
1	0.9882425665855408
1	1.0
0	1.0
1	1.0
1	0.0037304514553397894
1	0.9999998807907104
0	0.0005924170836806297
1	0.999761164188385
1	0.9995588660240173
1	1.0
0	1.0720530019270313e-09
1	1.0
1	1.0
1	1.0
