label	pred(score)
1	0.9977043271064758
1	1.0
0	7.472185097867623e-05
1	1.0
1	1.0
0	0.9995312690734863
1	0.5416108965873718
1	1.0
1	1.0
1	1.0
1	0.0002477888483554125
1	1.0
0	1.0
1	1.0
1	3.4079340911763456e-12
0	1.7082967929127335e-07
0	0.00019498523033689708
1	1.0
1	1.0
1	1.0
1	0.9999561309814453
0	0.9999998807907104
0	3.1185693769050326e-16
0	7.614277564016447e-08
1	1.0
0	0.00047844936489127576
1	0.9996881484985352
1	2.0117188341828296e-06
0	0.3472334146499634
1	1.0
0	0.00016465673979837447
1	0.9999990463256836
1	4.209032056223805e-08
0	1.0
1	0.9992203712463379
1	0.4555900990962982
1	1.0
1	1.0
1	1.0
0	1.4886358812304934e-10
1	1.0
1	0.9989965558052063
1	0.00022434406855609268
1	1.0
1	1.0
0	8.633772950045193e-15
0	2.022414264502004e-06
0	4.751697701976809e-08
1	1.0613876444409698e-09
1	1.0
1	0.9993797540664673
1	1.0
1	1.0
1	1.0
1	0.9992386102676392
0	1.009736435597945e-15
1	0.9568648934364319
1	1.0
0	1.0
1	0.0921708270907402
1	1.0
1	1.0
1	1.0
1	0.9999974966049194
1	9.998225868912414e-05
1	1.0
1	0.9988967180252075
0	1.0
1	7.111880790944269e-07
0	0.5999575853347778
0	2.402098573384137e-07
0	1.0
1	1.0
1	0.09870579093694687
1	0.009299490600824356
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.0013199124950915575
1	1.0
1	0.003915349952876568
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.005513528827577829
1	1.0
1	1.2288697837092855e-11
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999997615814209
1	1.0
1	1.0
1	0.9987680315971375
1	0.9999985694885254
1	1.0
1	4.223298333272396e-07
0	0.02734874002635479
0	9.998225868912414e-05
1	1.0
1	0.033423423767089844
1	1.0
0	1.1494277885049087e-07
0	6.58133503748104e-05
1	6.020749576115614e-15
0	1.8113805566599694e-08
1	0.9999485015869141
1	1.0
1	1.0
0	1.0
1	1.0
1	0.49703240394592285
1	1.0
0	0.026521572843194008
1	0.999966025352478
1	1.0
1	1.0
0	1.0090046131949748e-08
1	1.0
1	1.0
1	1.0
