label	pred(score)
1	0.4153223931789398
1	0.9999998807907104
0	0.000603791675530374
1	1.0
1	1.0
0	0.9918510317802429
1	0.0002954654337372631
1	1.0
1	1.0
1	1.0
1	5.1387019084359054e-08
1	1.0
0	1.0
1	1.0
1	1.0
0	6.15409234683284e-08
0	4.39575615018839e-06
1	1.0
1	1.0
1	1.0
1	0.9928216338157654
0	1.0
0	8.360856419810795e-17
0	1.2950263226230163e-06
1	1.0
0	0.009860184974968433
1	0.9999943971633911
1	5.1003755885403734e-08
0	2.6694962684814527e-07
1	1.0
0	0.012088535353541374
1	0.9980767965316772
1	1.0
0	0.999920129776001
1	0.9999910593032837
1	3.6416619053625254e-08
1	1.0
1	1.0
1	1.0
0	2.7774008093395253e-10
1	1.0
1	0.9999998807907104
1	2.3509736379878632e-08
1	1.0
1	1.0
0	1.4388348290594877e-09
0	3.822754297289066e-05
0	4.841709255742899e-09
1	6.845224040374909e-12
1	1.0
1	0.9886485934257507
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9999991655349731
1	1.0
0	1.0
1	0.749143123626709
1	1.0
1	1.0
1	1.0
1	0.34465479850769043
1	0.9999996423721313
1	1.0
1	1.0
0	0.036465052515268326
1	5.620067167910747e-05
0	1.0
0	1.5159709619183559e-05
0	1.0
1	0.9999994039535522
1	1.0
1	0.3253636360168457
1	1.0
1	1.0
1	0.9896324872970581
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.07182040810585022
1	1.0
1	0.8716945052146912
1	1.0
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
0	0.0005793132586404681
1	1.0
1	0.03586765006184578
1	1.0
1	1.0
1	1.0
1	1.0
0	0.96326744556427
1	1.0
1	1.0
1	0.02851707674562931
1	0.9620984792709351
1	0.9999722242355347
1	1.4403210180091719e-08
0	6.252893854252761e-06
0	0.9999996423721313
1	1.0
1	1.0
1	1.0
0	2.599984327389393e-06
0	8.372191223315895e-05
1	0.9999995231628418
0	0.999893069267273
1	0.9999884366989136
1	1.0
1	1.0
0	1.0
1	0.9999998807907104
1	1.0
1	1.0
0	0.8436933755874634
1	0.0011735119624063373
1	1.0
1	0.9999991655349731
0	2.0137440515100025e-06
1	1.0
1	1.0
1	1.0
