label	pred(score)
1	0.9956355690956116
1	0.8326907157897949
0	0.4200194776058197
1	0.9999974966049194
1	0.999944806098938
0	0.9006581902503967
1	0.9995664954185486
1	0.9999998807907104
1	1.0
1	0.9997125267982483
1	0.9813175797462463
1	1.0
0	0.9998874664306641
1	0.9999980926513672
1	0.9995872378349304
0	0.5643864870071411
0	0.9501267075538635
1	0.9997242093086243
1	0.9999544620513916
1	0.9932401180267334
1	0.9999918937683105
0	0.9998393058776855
0	2.989990207424853e-05
0	0.0010218931129202247
1	0.9999556541442871
0	0.0757886990904808
1	0.9922947883605957
1	0.4731298089027405
0	0.5469724535942078
1	0.9999995231628418
0	0.14482159912586212
1	0.9980767965316772
1	0.9999529123306274
0	0.9999942779541016
1	0.9999986886978149
1	0.9242188930511475
1	0.9997686743736267
1	1.0
1	0.9999996423721313
0	0.0016093365848064423
1	1.0
1	0.9987732768058777
1	0.5089194178581238
1	0.9999998807907104
1	0.9999998807907104
0	0.19312267005443573
0	0.00015252626326400787
0	0.5900800228118896
1	0.1148899644613266
1	0.9997125267982483
1	0.9861526489257812
1	0.9999985694885254
1	0.9999994039535522
1	1.0
1	0.9994094371795654
0	0.8769508004188538
1	0.9920593500137329
1	0.9999998807907104
0	0.9998950958251953
1	0.615776777267456
1	1.0
1	0.9999984502792358
1	0.9999508857727051
1	0.9974710941314697
1	0.9656643867492676
1	1.0
1	0.999660849571228
0	0.9871217608451843
1	0.04312050715088844
0	0.9948232173919678
0	0.6540490388870239
0	0.999940037727356
1	0.9999843835830688
1	0.9999765157699585
1	0.6957995891571045
1	0.9999998807907104
1	0.9999843835830688
1	0.9998192191123962
1	1.0
1	0.9999934434890747
1	0.9999961853027344
1	1.0
1	0.9999996423721313
1	0.9515947103500366
1	0.9999997615814209
1	0.14075736701488495
1	0.9997767806053162
1	0.9993970394134521
1	0.9999997615814209
1	0.9997182488441467
1	0.9999946355819702
1	0.9997016787528992
0	0.8280366063117981
1	0.9999997615814209
1	0.8441017270088196
1	0.9999995231628418
1	0.9999957084655762
1	0.9998100399971008
1	0.9999924898147583
0	0.9878109097480774
1	0.9999934434890747
1	0.9999995231628418
1	0.9259110689163208
1	0.9995602965354919
1	0.9997428059577942
1	0.4364062249660492
0	0.09633853286504745
0	0.9656643867492676
1	0.9999969005584717
1	0.9999935626983643
1	0.9999946355819702
0	0.00043830039794556797
0	0.007248561829328537
1	0.3264862298965454
0	0.6143982410430908
1	0.9994920492172241
1	0.9999998807907104
1	1.0
0	0.9955427050590515
1	0.9999985694885254
1	0.9491258859634399
1	0.99997878074646
0	0.05076298490166664
1	0.925952672958374
1	0.9916306138038635
1	0.9999808073043823
0	0.01603171043097973
1	0.9999545812606812
1	0.9999998807907104
1	0.999976396560669
