label	pred(score)
1	0.9999998807907104
1	1.0
0	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.3098186254501343
1	1.0
0	1.0
1	1.0
1	1.0
0	0.00011818204075098038
0	0.9990680813789368
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	1.4541203070345338e-15
0	6.69083632942602e-09
1	1.0
0	0.6460356116294861
1	1.0
1	2.8534064000496073e-11
0	0.9990084767341614
1	1.0
0	0.03278164938092232
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999997615814209
1	1.0
1	1.0
1	1.0
0	1.0900610969422075e-10
1	1.0
1	1.0
1	0.9999865293502808
1	1.0
1	1.0
0	4.2117620155379676e-12
0	3.7617569432768505e-06
0	0.9953430891036987
1	9.654795576352626e-06
1	1.0
1	0.9999982118606567
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9999971389770508
1	1.0
0	1.0
1	0.9995543360710144
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999972581863403
1	0.03287073224782944
0	1.0
0	0.9999175071716309
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	7.451240691125349e-08
1	1.0
1	0.9999958276748657
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9995757937431335
1	1.0
1	1.394087121298071e-05
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.027562690898776054
0	0.0013795746490359306
0	1.0
1	1.0
1	1.0
1	1.0
0	2.516780561734322e-09
0	0.8839704990386963
1	1.0
0	0.6707520484924316
1	0.9999984502792358
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999991655349731
1	1.0
0	0.9999823570251465
1	1.0
1	1.0
1	1.0
0	6.98201816362598e-08
1	1.0
1	1.0
1	1.0
