label	pred(score)
1	0.9999027252197266
1	0.9718214273452759
0	0.7440338134765625
1	1.0
1	0.9999998807907104
0	0.9909325838088989
1	0.9999947547912598
1	1.0
1	1.0
1	0.9999971389770508
1	0.9994019269943237
1	1.0
0	0.9999997615814209
1	1.0
1	0.9999978542327881
0	0.8486006259918213
0	0.9991138577461243
1	0.9999961853027344
1	1.0
1	0.9998024106025696
1	1.0
0	0.9999998807907104
0	8.121324412968534e-07
0	0.00033384867128916085
1	1.0
0	0.14479289948940277
1	0.9998317956924438
1	0.626038134098053
0	0.4185982942581177
1	1.0
0	0.1610039919614792
1	0.9998682737350464
1	0.9999998807907104
0	1.0
1	1.0
1	0.9564352035522461
1	0.9999990463256836
1	1.0
1	1.0
0	0.00020385708194226027
1	1.0
1	0.9999669790267944
1	0.9580292701721191
1	1.0
1	1.0
0	0.3814818859100342
0	2.022627268161159e-05
0	0.8411363959312439
1	0.13506431877613068
1	0.9999971389770508
1	0.9997829794883728
1	1.0
1	1.0
1	1.0
1	0.999997615814209
0	0.9828379154205322
1	0.9998587369918823
1	1.0
0	0.9999998807907104
1	0.8709332942962646
1	1.0
1	1.0
1	0.9999997615814209
1	0.9999792575836182
1	0.9835116863250732
1	1.0
1	0.9999996423721313
0	0.9987868666648865
1	0.040335461497306824
0	0.9999508857727051
0	0.6976917386054993
0	0.9999998807907104
1	1.0
1	1.0
1	0.9612472653388977
1	1.0
1	1.0
1	0.9999986886978149
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.996309220790863
1	1.0
1	0.09129756689071655
1	0.999998927116394
1	0.999996542930603
1	1.0
1	0.9999988079071045
1	1.0
1	0.9999985694885254
0	0.8255156874656677
1	1.0
1	0.9903256893157959
1	1.0
1	1.0
1	0.9999992847442627
1	1.0
0	0.9991714954376221
1	1.0
1	1.0
1	0.9934717416763306
1	0.9999973773956299
1	0.9999980926513672
1	0.5764531493186951
0	0.04047233238816261
0	0.9835116863250732
1	1.0
1	1.0
1	1.0
0	8.186223567463458e-05
0	0.0033489223569631577
1	0.20472438633441925
0	0.6102004051208496
1	0.9999953508377075
1	1.0
1	1.0
0	0.9998868703842163
1	1.0
1	0.9911562204360962
1	1.0
0	0.03585795313119888
1	0.9930915832519531
1	0.9998687505722046
1	1.0
0	0.003452437464147806
1	1.0
1	1.0
1	1.0
