label	pred(score)
1	0.9996080994606018
1	0.952400803565979
0	0.6431458592414856
1	1.0
1	0.9999988079071045
0	0.9762099385261536
1	0.9999713897705078
1	1.0
1	1.0
1	0.9999815225601196
1	0.997694194316864
1	1.0
0	0.9999979734420776
1	1.0
1	0.9999865293502808
0	0.7517201900482178
0	0.9961626529693604
1	0.9999752044677734
1	0.9999997615814209
1	0.9993017911911011
1	0.9999997615814209
0	0.9999984502792358
0	2.1840810404682998e-06
0	0.0003873941604979336
1	0.9999996423721313
0	0.12154246121644974
1	0.9993516802787781
1	0.5580607056617737
0	0.41353100538253784
1	1.0
0	0.11512245237827301
1	0.9996387958526611
1	0.999998927116394
0	1.0
1	1.0
1	0.9396726489067078
1	0.999993085861206
1	1.0
1	1.0
0	0.0003411415091250092
1	1.0
1	0.9998605251312256
1	0.9248969554901123
1	1.0
1	1.0
0	0.28637614846229553
0	3.138143802061677e-05
0	0.7395070195198059
1	0.09065023809671402
1	0.9999815225601196
1	0.9988817572593689
1	1.0
1	1.0
1	1.0
1	0.999982476234436
0	0.9605939984321594
1	0.9993236064910889
1	1.0
0	0.9999985694885254
1	0.7977559566497803
1	1.0
1	1.0
1	0.9999988079071045
1	0.9998788833618164
1	0.9628089666366577
1	1.0
1	0.9999960660934448
0	0.9969979524612427
1	0.03589199483394623
0	0.9997298121452332
0	0.7127689719200134
0	0.9999992847442627
1	0.9999997615814209
1	0.9999997615814209
1	0.9032252430915833
1	1.0
1	0.9999997615814209
1	0.999990701675415
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9903140664100647
1	1.0
1	0.08487391471862793
1	0.9999932050704956
1	0.9999799728393555
1	1.0
1	0.9999897480010986
1	1.0
1	0.9999904632568359
0	0.7617743611335754
1	1.0
1	0.9758516550064087
1	1.0
1	0.9999998807907104
1	0.9999948740005493
1	1.0
0	0.9971940517425537
1	1.0
1	1.0
1	0.9836013913154602
1	0.9999803304672241
1	0.9999872446060181
1	0.5201889276504517
0	0.04692225158214569
0	0.9628089666366577
1	1.0
1	1.0
1	1.0
0	0.00012056763080181554
0	0.0038691279478371143
1	0.16911955177783966
0	0.5280589461326599
1	0.9999734163284302
1	1.0
1	1.0
0	0.9995450377464294
1	1.0
1	0.9784882068634033
1	0.9999998807907104
0	0.0367569699883461
1	0.9826596975326538
1	0.9994931221008301
1	0.9999997615814209
0	0.004687985870987177
1	0.9999994039535522
1	1.0
1	0.9999998807907104
