label	pred(score)
1	0.9999986886978149
1	1.0
0	0.9999996423721313
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.15876302123069763
1	1.0
0	1.0
1	1.0
1	1.0
0	2.04788229893893e-05
0	0.9868465065956116
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	2.5389211729950694e-16
0	4.521240271060378e-09
1	1.0
0	0.10181881487369537
1	1.0
1	4.667289124626883e-12
0	0.997470498085022
1	1.0
0	0.017916975542902946
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999985694885254
1	1.0
1	1.0
1	1.0
0	3.228618761230706e-11
1	1.0
1	1.0
1	0.9999244213104248
1	1.0
1	1.0
0	2.1912383203499114e-13
0	8.663666903885314e-07
0	0.9704182744026184
1	2.636438921399531e-06
1	1.0
1	0.9999943971633911
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.999891996383667
1	1.0
0	1.0
1	0.9940927624702454
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.999962329864502
1	0.004384511150419712
0	1.0
0	0.9986831545829773
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.2047997266506627e-08
1	1.0
1	0.9999814033508301
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9996302127838135
1	1.0
1	7.207733432323948e-08
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.0024080881848931313
0	0.0008395807235501707
0	1.0
1	1.0
1	1.0
1	1.0
0	1.547895922549003e-09
0	0.13210317492485046
1	1.0
0	0.9630491733551025
1	0.9999892711639404
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999988079071045
1	1.0
0	0.9999359846115112
1	1.0
1	1.0
1	1.0
0	4.553228194481562e-08
1	1.0
1	1.0
1	1.0
