label	pred(score)
1	0.9999994039535522
1	1.0
0	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.01752667874097824
1	1.0
0	1.0
1	1.0
1	1.0
0	8.201374294003472e-05
0	0.9995562434196472
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	3.7261385925531354e-15
0	6.056149803868038e-09
1	1.0
0	0.6129032373428345
1	1.0
1	3.8767669630068724e-11
0	0.9995920062065125
1	1.0
0	0.08818674832582474
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999991655349731
1	1.0
1	1.0
1	1.0
0	4.335690834134098e-11
1	1.0
1	1.0
1	0.9993558526039124
1	1.0
1	1.0
0	8.619290177425132e-12
0	1.4831804037385155e-05
0	0.9799560308456421
1	6.810816557845101e-06
1	1.0
1	0.9999982118606567
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9999994039535522
1	1.0
0	1.0
1	0.9998660087585449
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999969005584717
1	0.00674799969419837
0	1.0
0	0.9998897314071655
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	4.040320078502191e-08
1	1.0
1	0.9999746084213257
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9995415210723877
1	1.0
1	0.00018235774768982083
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	0.010029557161033154
0	0.00014807462866883725
0	1.0
1	1.0
1	1.0
1	1.0
0	1.4744848675363187e-09
0	0.9538585543632507
1	0.9999997615814209
0	0.022395575419068336
1	0.9999988079071045
1	1.0
1	1.0
0	1.0
1	1.0
1	0.999990701675415
1	1.0
0	0.9999785423278809
1	1.0
1	1.0
1	1.0
0	4.012787258034223e-08
1	1.0
1	1.0
1	1.0
