label	pred(score)
1	0.9995965361595154
1	0.9541842937469482
0	0.6539819836616516
1	1.0
1	0.9999985694885254
0	0.9749429225921631
1	0.9999679327011108
1	1.0
1	1.0
1	0.9999794960021973
1	0.9974783062934875
1	1.0
0	0.999997615814209
1	1.0
1	0.9999855756759644
0	0.7529544234275818
0	0.9958381652832031
1	0.9999721050262451
1	0.9999996423721313
1	0.9992474317550659
1	0.9999996423721313
0	0.9999979734420776
0	2.5190279302478302e-06
0	0.00040886373608373106
1	0.9999995231628418
0	0.13135048747062683
1	0.9993022680282593
1	0.5762204527854919
0	0.4345889985561371
1	1.0
0	0.12418925017118454
1	0.9996466636657715
1	0.9999986886978149
0	0.9999998807907104
1	1.0
1	0.9446575045585632
1	0.9999918937683105
1	1.0
1	1.0
0	0.00037894013803452253
1	1.0
1	0.9998525381088257
1	0.9288781881332397
1	1.0
1	1.0
0	0.2976902723312378
0	3.412408841541037e-05
0	0.7402014136314392
1	0.09755384922027588
1	0.9999794960021973
1	0.9987601041793823
1	1.0
1	1.0
1	1.0
1	0.9999799728393555
0	0.9604198932647705
1	0.9992583394050598
1	1.0
0	0.9999983310699463
1	0.7964516878128052
1	1.0
1	1.0
1	0.9999986886978149
1	0.999859094619751
1	0.9646058678627014
1	1.0
1	0.999995231628418
0	0.9969359636306763
1	0.03851206973195076
0	0.9997105002403259
0	0.7338032722473145
0	0.9999991655349731
1	0.9999997615814209
1	0.9999997615814209
1	0.9009999632835388
1	1.0
1	0.9999996423721313
1	0.9999898672103882
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	0.990043044090271
1	1.0
1	0.09096501767635345
1	0.9999923706054688
1	0.9999767541885376
1	1.0
1	0.9999879598617554
1	1.0
1	0.9999890327453613
0	0.769426167011261
1	1.0
1	0.975908637046814
1	1.0
1	0.9999998807907104
1	0.9999939203262329
1	1.0
0	0.9971164464950562
1	1.0
1	1.0
1	0.9838389158248901
1	0.9999778270721436
1	0.9999853372573853
1	0.5338279008865356
0	0.05115971714258194
0	0.9646058678627014
1	1.0
1	1.0
1	1.0
0	0.0001298141578445211
0	0.004352937452495098
1	0.1872861236333847
0	0.5408308506011963
1	0.9999700784683228
1	1.0
1	1.0
0	0.9995014667510986
1	1.0
1	0.9799721837043762
1	0.9999997615814209
0	0.0389881432056427
1	0.9827829599380493
1	0.9994530081748962
1	0.9999996423721313
0	0.005249605514109135
1	0.9999992847442627
1	1.0
1	0.9999998807907104
