label	pred(score)
1	0.9998393058776855
1	1.0
0	0.0016628686571493745
1	1.0
1	1.0
0	0.999616265296936
1	0.9138585329055786
1	1.0
1	1.0
1	1.0
1	0.000437122886069119
1	1.0
0	1.0
1	1.0
1	1.835605161204512e-07
0	2.8569405685630045e-07
0	0.0007498901104554534
1	1.0
1	1.0
1	1.0
1	0.9992204904556274
0	1.0
0	8.834130652784317e-16
0	2.50556496439458e-07
1	1.0
0	0.0018568795640021563
1	0.9999953508377075
1	1.4414291399589274e-05
0	0.3819223642349243
1	1.0
0	0.00018127942166756839
1	0.9999943971633911
1	1.2177150892966893e-05
0	1.0
1	0.9976083040237427
1	0.8989247679710388
1	1.0
1	1.0
1	1.0
0	1.0449862086758799e-09
1	1.0
1	0.9998347759246826
1	0.003402141621336341
1	1.0
1	1.0
0	2.52158997892174e-13
0	2.375404193344366e-07
0	7.133452982088784e-06
1	1.1167720082028154e-09
1	1.0
1	0.9995521903038025
1	1.0
1	1.0
1	1.0
1	0.9997425675392151
0	0.015371394343674183
1	0.9945878982543945
1	1.0
0	1.0
1	0.5783753991127014
1	1.0
1	1.0
1	1.0
1	0.9999996423721313
1	1.1093061402789317e-06
1	1.0
1	0.9999998807907104
0	1.0
1	2.964633722513099e-06
0	2.285749178554397e-05
0	1.0189495469603571e-07
0	1.0
1	1.0
1	0.9992125034332275
1	0.0791051834821701
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.025271868333220482
1	1.0
1	0.00216221297159791
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.0006895636324770749
1	1.0
1	2.9413931290633855e-09
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999997615814209
1	1.0
1	1.0
1	0.9962506890296936
1	0.9999983310699463
1	1.0
1	5.815630288452667e-07
0	0.01301146112382412
0	1.1093061402789317e-06
1	1.0
1	0.7314839959144592
1	1.0
0	2.0765803299127583e-07
0	0.04608393460512161
1	3.5201981845971175e-13
0	5.504645184117862e-09
1	0.9999896287918091
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9078009128570557
1	1.0
0	0.9132982492446899
1	0.999923825263977
1	1.0
1	1.0
0	3.525441627516557e-08
1	1.0
1	1.0
1	1.0
