label	pred(score)
1	0.9999109506607056
1	0.9743116497993469
0	0.7440055012702942
1	1.0
1	0.9999998807907104
0	0.9895986318588257
1	0.9999934434890747
1	1.0
1	1.0
1	0.9999963045120239
1	0.9992326498031616
1	1.0
0	0.9999997615814209
1	1.0
1	0.9999977350234985
0	0.8370760083198547
0	0.998847484588623
1	0.9999951124191284
1	1.0
1	0.9997867941856384
1	1.0
0	0.9999998807907104
0	1.1437989542173455e-06
0	0.000352822506101802
1	1.0
0	0.15693604946136475
1	0.9998136162757874
1	0.6496768593788147
0	0.41393938660621643
1	1.0
0	0.15723203122615814
1	0.9998834133148193
1	0.9999998807907104
0	1.0
1	1.0
1	0.9647882580757141
1	0.9999988079071045
1	1.0
1	1.0
0	0.0002424653066555038
1	1.0
1	0.9999608993530273
1	0.9617481827735901
1	1.0
1	1.0
0	0.37103134393692017
0	2.3940261598909274e-05
0	0.842587411403656
1	0.12501738965511322
1	0.9999963045120239
1	0.9997232556343079
1	1.0
1	1.0
1	1.0
1	0.9999969005584717
0	0.9854653477668762
1	0.9998239874839783
1	1.0
0	0.9999997615814209
1	0.8699407577514648
1	1.0
1	1.0
1	0.9999997615814209
1	0.9999731779098511
1	0.9792937636375427
1	1.0
1	0.9999995231628418
0	0.9987689852714539
1	0.0461878702044487
0	0.9999306201934814
0	0.7527852058410645
0	0.9999998807907104
1	1.0
1	1.0
1	0.9567591547966003
1	1.0
1	1.0
1	0.9999982118606567
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9963722229003906
1	1.0
1	0.09187337756156921
1	0.9999985694885254
1	0.9999958276748657
1	1.0
1	0.9999983310699463
1	1.0
1	0.9999980926513672
0	0.802919864654541
1	1.0
1	0.991584062576294
1	1.0
1	1.0
1	0.9999990463256836
1	1.0
0	0.9990291595458984
1	1.0
1	1.0
1	0.9928011894226074
1	0.9999966621398926
1	0.9999972581863403
1	0.5891352891921997
0	0.04278891906142235
0	0.9792937636375427
1	1.0
1	1.0
1	1.0
0	9.532733383821324e-05
0	0.003796936944127083
1	0.211199551820755
0	0.5784088373184204
1	0.9999939203262329
1	1.0
1	1.0
0	0.9998664855957031
1	1.0
1	0.9911584258079529
1	1.0
0	0.038752906024456024
1	0.9913663268089294
1	0.999855637550354
1	1.0
0	0.003781873732805252
1	0.9999998807907104
1	1.0
1	1.0
