label	pred(score)
1	0.9998409748077393
1	0.9631468057632446
0	0.7104462385177612
1	1.0
1	0.9999996423721313
0	0.985803484916687
1	0.9999889135360718
1	1.0
1	1.0
1	0.9999932050704956
1	0.9988318085670471
1	1.0
0	0.9999994039535522
1	1.0
1	0.9999954700469971
0	0.8026819825172424
0	0.9981491565704346
1	0.9999908208847046
1	0.9999998807907104
1	0.9996540546417236
1	0.9999998807907104
0	0.9999996423721313
0	1.3684831401405972e-06
0	0.00035734992707148194
1	0.9999998807907104
0	0.14041896164417267
1	0.9996896982192993
1	0.6050505042076111
0	0.43337324261665344
1	1.0
0	0.14038102328777313
1	0.9998196959495544
1	0.9999996423721313
0	1.0
1	1.0
1	0.9490926861763
1	0.999997615814209
1	1.0
1	1.0
0	0.00025968533009290695
1	1.0
1	0.9999383687973022
1	0.9479795098304749
1	1.0
1	1.0
0	0.34614554047584534
0	2.5780891519389115e-05
0	0.794183611869812
1	0.11681089550256729
1	0.9999932050704956
1	0.9995014667510986
1	1.0
1	1.0
1	1.0
1	0.9999934434890747
0	0.9768728017807007
1	0.9997101426124573
1	1.0
0	0.9999996423721313
1	0.8359659314155579
1	1.0
1	1.0
1	0.9999995231628418
1	0.9999527931213379
1	0.9771497845649719
1	1.0
1	0.999998927116394
0	0.9983404874801636
1	0.04027698561549187
0	0.99989914894104
0	0.7235903739929199
0	0.9999997615814209
1	0.9999998807907104
1	1.0
1	0.9396324157714844
1	1.0
1	0.9999998807907104
1	0.9999967813491821
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9943251013755798
1	1.0
1	0.08834654092788696
1	0.9999974966049194
1	0.999992847442627
1	1.0
1	0.9999966621398926
1	1.0
1	0.9999966621398926
0	0.7994898557662964
1	1.0
1	0.9857100248336792
1	1.0
1	1.0
1	0.9999983310699463
1	1.0
0	0.9985299110412598
1	1.0
1	1.0
1	0.9910765886306763
1	0.9999934434890747
1	0.9999957084655762
1	0.5841807723045349
0	0.04256138578057289
0	0.9771497845649719
1	1.0
1	1.0
1	1.0
0	0.00010146425483981147
0	0.0036207595840096474
1	0.19432593882083893
0	0.5660589337348938
1	0.99998939037323
1	1.0
1	1.0
0	0.9997871518135071
1	1.0
1	0.9866663813591003
1	1.0
0	0.03619742393493652
1	0.9899532198905945
1	0.9997302889823914
1	0.9999998807907104
0	0.003942340146750212
1	0.9999998807907104
1	1.0
1	1.0
