label	pred(score)
1	0.999922513961792
1	0.9728105068206787
0	0.7745159268379211
1	1.0
1	0.9999998807907104
0	0.9929426908493042
1	0.999996542930603
1	1.0
1	1.0
1	0.999997615814209
1	0.9994977712631226
1	1.0
0	0.9999998807907104
1	1.0
1	0.9999982118606567
0	0.8663742542266846
0	0.9993745684623718
1	0.9999972581863403
1	1.0
1	0.9998230338096619
1	1.0
0	0.9999998807907104
0	9.282868518312171e-07
0	0.00039918534457683563
1	1.0
0	0.14454956352710724
1	0.999880313873291
1	0.6671292781829834
0	0.45120713114738464
1	1.0
0	0.1740424633026123
1	0.9998583793640137
1	0.9999998807907104
0	1.0
1	1.0
1	0.9506982564926147
1	0.9999992847442627
1	1.0
1	1.0
0	0.00023323524510487914
1	1.0
1	0.9999704360961914
1	0.9624080061912537
1	1.0
1	1.0
0	0.39913666248321533
0	2.3259899535332806e-05
0	0.8329527378082275
1	0.1362171173095703
1	0.999997615814209
1	0.9998296499252319
1	1.0
1	1.0
1	1.0
1	0.9999980926513672
0	0.9806328415870667
1	0.9998838901519775
1	1.0
0	0.9999998807907104
1	0.8741255402565002
1	1.0
1	1.0
1	0.9999998807907104
1	0.9999845027923584
1	0.9787781238555908
1	1.0
1	0.9999997615814209
0	0.9987242817878723
1	0.04077216610312462
0	0.9999483823776245
0	0.6568297743797302
0	1.0
1	1.0
1	1.0
1	0.9661225080490112
1	1.0
1	1.0
1	0.9999990463256836
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9963638186454773
1	1.0
1	0.09454257041215897
1	0.9999992847442627
1	0.9999974966049194
1	1.0
1	0.9999990463256836
1	1.0
1	0.999998927116394
0	0.8672565817832947
1	1.0
1	0.9878588318824768
1	1.0
1	1.0
1	0.9999995231628418
1	1.0
0	0.9993621706962585
1	1.0
1	1.0
1	0.9947452545166016
1	0.9999982118606567
1	0.9999988079071045
1	0.5881462097167969
0	0.04054291173815727
0	0.9787781238555908
1	1.0
1	1.0
1	1.0
0	8.691132097737864e-05
0	0.0034917034208774567
1	0.21085062623023987
0	0.591804027557373
1	0.9999959468841553
1	1.0
1	1.0
0	0.9999128580093384
1	1.0
1	0.9910885095596313
1	1.0
0	0.03638622909784317
1	0.9945178627967834
1	0.9998716115951538
1	1.0
0	0.0029876739718019962
1	1.0
1	1.0
1	1.0
