label	pred(score)
1	1.0
1	1.0
0	0.9903406500816345
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.2394890934228897
1	1.0
0	1.0
1	1.0
1	1.0
0	6.495608977274969e-05
0	0.9993842840194702
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	3.41256191328191e-14
0	2.5551389626343735e-07
1	1.0
0	0.8452272415161133
1	1.0
1	0.9929046034812927
0	0.9996140599250793
1	1.0
0	0.9959335923194885
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	2.932956322254654e-09
1	1.0
1	1.0
1	0.9999847412109375
1	1.0
1	1.0
0	3.185769703595298e-10
0	0.15299417078495026
0	0.9935771822929382
1	0.26381567120552063
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9999998807907104
1	1.0
0	1.0
1	0.9999866485595703
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.08237117528915405
0	1.0
0	0.999987006187439
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9891363382339478
1	1.0
1	0.9999983310699463
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9982050657272339
1	1.0
1	0.0172746442258358
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.03126080706715584
0	0.7138139605522156
0	1.0
1	1.0
1	1.0
1	1.0
0	1.2099141031285399e-06
0	0.995374858379364
1	0.9999991655349731
0	0.9999997615814209
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
0	0.9998986721038818
1	1.0
1	1.0
1	1.0
0	2.2576061383006163e-05
1	1.0
1	1.0
1	1.0
