label	pred(score)
1	0.9860084652900696
1	1.0
0	0.010670900344848633
1	1.0
1	1.0
0	0.9984545707702637
1	0.9977744221687317
1	1.0
1	1.0
1	1.0
1	1.8998167433892377e-05
1	1.0
0	1.0
1	1.0
1	1.0
0	4.54594919574447e-06
0	0.00028212417964823544
1	1.0
1	1.0
1	1.0
1	0.9999786615371704
0	1.0
0	1.3831516769598207e-13
0	1.2889130630355794e-05
1	0.9999998807907104
0	0.6893540024757385
1	1.0
1	0.00016077744658105075
0	0.002730522770434618
1	1.0
0	0.9998809099197388
1	1.0
1	1.0
0	0.054099660366773605
1	1.0
1	3.828316494036699e-06
1	1.0
1	1.0
1	0.9999991655349731
0	9.188808824944772e-09
1	1.0
1	1.0
1	0.00014978581748437136
1	1.0
1	1.0
0	1.1839268410085424e-07
0	0.008476502262055874
0	2.4841510182227466e-08
1	5.568289829227524e-09
1	1.0
1	0.820443868637085
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
0	1.0
1	0.998214840888977
1	1.0
1	1.0
1	0.9991875290870667
1	0.9967764019966125
1	1.0
1	1.0
1	1.0
0	0.9074612259864807
1	0.007408601231873035
0	1.0
0	0.22422967851161957
0	1.0
1	1.0
1	1.0
1	0.9369001984596252
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.09600456804037094
1	1.0
1	0.9959442019462585
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.997027575969696
1	1.0
1	0.9841424822807312
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999995231628418
1	1.0
1	1.0
1	1.0
1	0.999998927116394
1	1.0
1	0.009478313848376274
0	0.00011700778122758493
0	1.0
1	1.0
1	1.0
1	1.0
0	2.4797285732347518e-05
0	0.014251001179218292
1	1.0
0	0.9999983310699463
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
0	0.9998594522476196
1	0.999951958656311
1	1.0
1	1.0
0	1.9903245629393496e-05
1	1.0
1	1.0
1	1.0
