label	pred(score)
1	0.9998113512992859
1	0.9627663493156433
0	0.7047644257545471
1	1.0
1	0.9999995231628418
0	0.9838534593582153
1	0.999985933303833
1	1.0
1	1.0
1	0.9999912977218628
1	0.9986236095428467
1	1.0
0	0.9999991655349731
1	1.0
1	0.9999936819076538
0	0.7956525683403015
0	0.9977843165397644
1	0.9999880790710449
1	0.9999998807907104
1	0.9995915293693542
1	0.9999998807907104
0	0.9999994039535522
0	1.6456502862638445e-06
0	0.00036662150523625314
1	0.9999998807907104
0	0.14385387301445007
1	0.9996260404586792
1	0.6073854565620422
0	0.4433974325656891
1	1.0
0	0.13934080302715302
1	0.9997877478599548
1	0.9999995231628418
0	1.0
1	1.0
1	0.951450526714325
1	0.9999967813491821
1	1.0
1	1.0
0	0.0002907728776335716
1	1.0
1	0.9999257326126099
1	0.9457937479019165
1	1.0
1	1.0
0	0.3481672704219818
0	2.7501810109242797e-05
0	0.7914361953735352
1	0.11252278834581375
1	0.9999912977218628
1	0.9993911981582642
1	1.0
1	1.0
1	1.0
1	0.9999916553497314
0	0.9731532335281372
1	0.9996428489685059
1	1.0
0	0.9999994039535522
1	0.834547221660614
1	1.0
1	1.0
1	0.9999995231628418
1	0.9999402761459351
1	0.9740291833877563
1	1.0
1	0.9999984502792358
0	0.9981471300125122
1	0.04126609116792679
0	0.9998660087585449
0	0.7448797821998596
0	0.9999997615814209
1	0.9999998807907104
1	0.9999998807907104
1	0.9336684942245483
1	1.0
1	0.9999998807907104
1	0.9999957084655762
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9938076138496399
1	1.0
1	0.09196436405181885
1	0.9999969005584717
1	0.9999904632568359
1	1.0
1	0.9999955892562866
1	1.0
1	0.9999955892562866
0	0.7933658957481384
1	1.0
1	0.9845387935638428
1	1.0
1	1.0
1	0.9999977350234985
1	1.0
0	0.9983236193656921
1	1.0
1	1.0
1	0.9898390769958496
1	0.9999915361404419
1	0.9999942779541016
1	0.5815625190734863
0	0.04661135375499725
0	0.9740291833877563
1	1.0
1	1.0
1	1.0
0	0.0001083325405488722
0	0.0040252795442938805
1	0.19194015860557556
0	0.5663900375366211
1	0.9999862909317017
1	1.0
1	1.0
0	0.9997426867485046
1	1.0
1	0.9856957793235779
1	1.0
0	0.039052125066518784
1	0.9888272285461426
1	0.9996914863586426
1	0.9999998807907104
0	0.004399864003062248
1	0.9999997615814209
1	1.0
1	1.0
