label	pred(score)
1	0.9999985694885254
1	1.0
0	0.9999996423721313
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.1564420908689499
1	1.0
0	1.0
1	1.0
1	1.0
0	2.0116278392379172e-05
0	0.9863678812980652
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	2.4760234180077213e-16
0	4.439376866116618e-09
1	1.0
0	0.09975717961788177
1	1.0
1	4.5423673503131035e-12
0	0.9973848462104797
1	1.0
0	0.016353944316506386
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999984502792358
1	1.0
1	1.0
1	1.0
0	3.141172738585496e-11
1	1.0
1	1.0
1	0.999913215637207
1	1.0
1	1.0
0	2.109488934443418e-13
0	8.143653644765436e-07
0	0.9690788388252258
1	2.5306217139586806e-06
1	1.0
1	0.9999942779541016
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9998829364776611
1	1.0
0	1.0
1	0.9934729933738708
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999603033065796
1	0.0041650873608887196
0	1.0
0	0.9986028075218201
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.1592304005603182e-08
1	1.0
1	0.9999803304672241
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9996047616004944
1	1.0
1	6.599167079457402e-08
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.002349774120375514
0	0.0008243115735240281
0	1.0
1	1.0
1	1.0
1	1.0
0	1.5174560497044354e-09
0	0.12569749355316162
1	1.0
0	0.9537660479545593
1	0.9999889135360718
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999988079071045
1	1.0
0	0.9999301433563232
1	1.0
1	1.0
1	1.0
0	4.434681954990083e-08
1	1.0
1	1.0
1	1.0
