label	pred(score)
1	0.993415355682373
1	0.8673628568649292
0	0.4300769567489624
1	0.9999982118606567
1	0.9999632835388184
0	0.911510169506073
1	0.9996274709701538
1	1.0
1	1.0
1	0.9997642636299133
1	0.9866358637809753
1	1.0
0	0.9999520778656006
1	0.9999995231628418
1	0.9997674822807312
0	0.5848994255065918
0	0.9717346429824829
1	0.9997010231018066
1	0.9999880790710449
1	0.9951400756835938
1	0.9999933242797852
0	0.9999409914016724
0	6.0721645240846556e-06
0	0.0005154528189450502
1	0.9999867677688599
0	0.061266761273145676
1	0.9952776432037354
1	0.3504413068294525
0	0.3496980369091034
1	0.9999998807907104
0	0.07388024032115936
1	0.9975207448005676
1	0.9999704360961914
0	0.9999972581863403
1	0.999998927116394
1	0.8352304697036743
1	0.999882698059082
1	1.0
1	0.9999998807907104
0	0.0006484557525254786
1	1.0
1	0.9988313317298889
1	0.7261902689933777
1	1.0
1	1.0
0	0.15579694509506226
0	5.659310409100726e-05
0	0.5454134345054626
1	0.05453278496861458
1	0.9997642636299133
1	0.9907830953598022
1	0.9999992847442627
1	0.9999997615814209
1	1.0
1	0.9997434020042419
0	0.870065450668335
1	0.9947458505630493
1	1.0
0	0.9999600648880005
1	0.576120138168335
1	1.0
1	0.9999992847442627
1	0.9999803304672241
1	0.9986020922660828
1	0.9087257981300354
1	1.0
1	0.9998940229415894
0	0.9844018816947937
1	0.025286460295319557
0	0.997270405292511
0	0.5541224479675293
0	0.9999772310256958
1	0.9999918937683105
1	0.9999911785125732
1	0.7131600975990295
1	1.0
1	0.9999921321868896
1	0.9998753070831299
1	1.0
1	0.9999967813491821
1	0.9999988079071045
1	1.0
1	0.9999998807907104
1	0.9485132098197937
1	0.9999998807907104
1	0.0830591693520546
1	0.9998781681060791
1	0.9996908903121948
1	0.9999998807907104
1	0.9998186230659485
1	0.9999983310699463
1	0.9998387098312378
0	0.6790649890899658
1	0.9999998807907104
1	0.8520104885101318
1	0.9999997615814209
1	0.9999958276748657
1	0.9999097585678101
1	0.9999973773956299
0	0.9845569133758545
1	0.9999977350234985
1	0.9999997615814209
1	0.9193763732910156
1	0.9996055960655212
1	0.9997779726982117
1	0.34421226382255554
0	0.05559803172945976
0	0.9087257981300354
1	0.9999986886978149
1	0.999997615814209
1	0.9999978542327881
0	0.00019070041889790446
0	0.0037386901676654816
1	0.18036311864852905
0	0.5174869894981384
1	0.9997257590293884
1	1.0
1	1.0
0	0.9969877600669861
1	0.9999996423721313
1	0.9210025072097778
1	0.9999909400939941
0	0.035938844084739685
1	0.934061586856842
1	0.9959443211555481
1	0.9999878406524658
0	0.006906071677803993
1	0.9999833106994629
1	0.9999998807907104
1	0.999993085861206
