label	pred(score)
1	0.9999138116836548
1	0.9760540723800659
0	0.7530445456504822
1	1.0
1	0.9999998807907104
0	0.9905259609222412
1	0.9999942779541016
1	1.0
1	1.0
1	0.9999969005584717
1	0.9993482232093811
1	1.0
0	0.9999997615814209
1	1.0
1	0.9999979734420776
0	0.8494568467140198
0	0.9990413784980774
1	0.9999958276748657
1	1.0
1	0.9997993111610413
1	1.0
0	0.9999998807907104
0	1.0417925295769237e-06
0	0.00035583783756010234
1	1.0
0	0.15617452561855316
1	0.9998321533203125
1	0.6643519997596741
0	0.43845897912979126
1	1.0
0	0.16595807671546936
1	0.9998888969421387
1	0.9999998807907104
0	1.0
1	1.0
1	0.9678961634635925
1	0.999998927116394
1	1.0
1	1.0
0	0.0002371936570852995
1	1.0
1	0.9999662637710571
1	0.9624378085136414
1	1.0
1	1.0
0	0.3940894305706024
0	2.308206239831634e-05
0	0.8491565585136414
1	0.1455615758895874
1	0.9999969005584717
1	0.9997658133506775
1	1.0
1	1.0
1	1.0
1	0.9999974966049194
0	0.9857284426689148
1	0.9998472929000854
1	1.0
0	0.9999998807907104
1	0.8782317638397217
1	1.0
1	1.0
1	0.9999997615814209
1	0.9999772310256958
1	0.9851617813110352
1	1.0
1	0.9999995231628418
0	0.9988711476325989
1	0.04608845338225365
0	0.9999486207962036
0	0.744451105594635
0	0.9999998807907104
1	1.0
1	1.0
1	0.962253987789154
1	1.0
1	1.0
1	0.9999985694885254
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9967054724693298
1	1.0
1	0.098007932305336
1	0.9999988079071045
1	0.9999963045120239
1	1.0
1	0.9999986886978149
1	1.0
1	0.9999984502792358
0	0.8300666809082031
1	1.0
1	0.9920151233673096
1	1.0
1	1.0
1	0.9999991655349731
1	1.0
0	0.999187171459198
1	1.0
1	1.0
1	0.9934705495834351
1	0.9999971389770508
1	0.9999979734420776
1	0.6028757095336914
0	0.04410267993807793
0	0.9851617813110352
1	1.0
1	1.0
1	1.0
0	9.164741641143337e-05
0	0.003811849746853113
1	0.23333044350147247
0	0.608295202255249
1	0.9999948740005493
1	1.0
1	1.0
0	0.9998801946640015
1	1.0
1	0.9923845529556274
1	1.0
0	0.038600385189056396
1	0.9928978681564331
1	0.9998729228973389
1	1.0
0	0.003858967451378703
1	1.0
1	1.0
1	1.0
