label	pred(score)
1	0.994851291179657
1	0.7786523699760437
0	0.3603050112724304
1	0.999997615814209
1	0.9999276399612427
0	0.8970618844032288
1	0.9994935989379883
1	0.9999998807907104
1	1.0
1	0.9996138215065002
1	0.9755088090896606
1	1.0
0	0.9997751116752625
1	0.9999957084655762
1	0.9992656111717224
0	0.514039933681488
0	0.9239645004272461
1	0.999708354473114
1	0.9999077320098877
1	0.9902916550636292
1	0.9999920129776001
0	0.9996914863586426
0	5.727993629989214e-05
0	0.0014778809854760766
1	0.9999083280563354
0	0.06753267347812653
1	0.9872559309005737
1	0.44831234216690063
0	0.6505478024482727
1	0.9999990463256836
0	0.17858928442001343
1	0.998354971408844
1	0.999946117401123
0	0.9999910593032837
1	0.9999984502792358
1	0.9395534992218018
1	0.9996020197868347
1	1.0
1	0.9999994039535522
0	0.0027267858386039734
1	1.0
1	0.9987265467643738
1	0.3728715181350708
1	0.9999997615814209
1	0.9999995231628418
0	0.20007474720478058
0	0.00025433796690776944
0	0.5950283408164978
1	0.14949654042720795
1	0.9996138215065002
1	0.9807764887809753
1	0.999997615814209
1	0.999998927116394
1	1.0
1	0.9988885521888733
0	0.8084476590156555
1	0.9896519780158997
1	0.9999997615814209
0	0.9998074173927307
1	0.6243417263031006
1	1.0
1	0.9999972581863403
1	0.9999110698699951
1	0.9965290427207947
1	0.9897837042808533
1	1.0
1	0.9992409944534302
0	0.9861658811569214
1	0.05274596065282822
0	0.996138870716095
0	0.6725273132324219
0	0.9998865127563477
1	0.9999805688858032
1	0.9999567270278931
1	0.6796638369560242
1	0.9999996423721313
1	0.9999780654907227
1	0.9997842907905579
1	1.0
1	0.9999897480010986
1	0.9999938011169434
1	1.0
1	0.9999990463256836
1	0.9415896534919739
1	0.9999994039535522
1	0.18023894727230072
1	0.999640703201294
1	0.999160647392273
1	0.9999996423721313
1	0.9995966553688049
1	0.9999892711639404
1	0.9995610117912292
0	0.8916265368461609
1	0.9999992847442627
1	0.829118013381958
1	0.9999991655349731
1	0.9999959468841553
1	0.999708354473114
1	0.9999867677688599
0	0.987223744392395
1	0.999987006187439
1	0.9999994039535522
1	0.9350395202636719
1	0.9994812607765198
1	0.9996801614761353
1	0.4583089053630829
0	0.12474070489406586
0	0.9897837042808533
1	0.999993085861206
1	0.9999877214431763
1	0.9999905824661255
0	0.0006700126687064767
0	0.007534365635365248
1	0.4158151149749756
0	0.6861923336982727
1	0.9991911053657532
1	0.9999998807907104
1	1.0
0	0.994082510471344
1	0.9999970197677612
1	0.9378959536552429
1	0.9999686479568481
0	0.05663339048624039
1	0.9235789179801941
1	0.982032060623169
1	0.9999723434448242
0	0.02337050437927246
1	0.9999173879623413
1	0.9999997615814209
1	0.9999561309814453
