label	pred(score)
1	1.0
1	0.9999974966049194
0	0.9194319248199463
1	1.0
1	1.0
0	0.9999293088912964
1	0.9999973773956299
1	1.0
1	1.0
1	1.0
1	8.447816799161956e-05
1	1.0
0	1.0
1	1.0
1	1.0
0	2.560398934292607e-05
0	0.9999531507492065
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	2.45682770324716e-14
0	0.00011970606283284724
1	1.0
0	0.999985933303833
1	0.9999963045120239
1	0.999259889125824
0	0.5270910263061523
1	1.0
0	0.9997758269309998
1	1.0
1	1.0
0	1.0
1	1.0
1	0.30232688784599304
1	1.0
1	1.0
1	1.0
0	3.8901275729585905e-06
1	1.0
1	1.0
1	0.9373811483383179
1	1.0
1	1.0
0	8.919500396586955e-05
0	0.560309886932373
0	1.2390941265039146e-05
1	2.4387145636239893e-09
1	1.0
1	0.9999697208404541
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9999998807907104
1	1.0
0	1.0
1	0.9999992847442627
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999995231628418
1	0.8379379510879517
0	1.0
0	0.9993636012077332
0	1.0
1	1.0
1	1.0
1	0.9999997615814209
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9830117225646973
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9131595492362976
1	1.0
1	0.9999902248382568
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
1	0.06306173652410507
0	0.12727196514606476
0	1.0
1	1.0
1	1.0
1	1.0
0	0.0009684699471108615
0	0.9999939203262329
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
0	0.9993805885314941
1	1.0
1	1.0
1	1.0
0	7.710741920163855e-05
1	1.0
1	1.0
1	1.0
