label	pred(score)
1	0.9999281167984009
1	0.9755002856254578
0	0.7799012660980225
1	1.0
1	0.9999998807907104
0	0.9928265810012817
1	0.9999963045120239
1	1.0
1	1.0
1	0.999997615814209
1	0.9994706511497498
1	1.0
0	0.9999998807907104
1	1.0
1	0.9999982118606567
0	0.8704251050949097
0	0.9993270635604858
1	0.9999970197677612
1	1.0
1	0.9998279809951782
1	1.0
0	0.9999998807907104
0	1.097553990803135e-06
0	0.0004187663726042956
1	1.0
0	0.15651780366897583
1	0.9998735189437866
1	0.6943341493606567
0	0.4655633568763733
1	1.0
0	0.18313926458358765
1	0.9998733997344971
1	0.9999998807907104
0	1.0
1	1.0
1	0.9587595462799072
1	0.9999991655349731
1	1.0
1	1.0
0	0.0002578062703832984
1	1.0
1	0.9999706745147705
1	0.9658568501472473
1	1.0
1	1.0
0	0.41552913188934326
0	2.5373219614266418e-05
0	0.845038652420044
1	0.14525431394577026
1	0.999997615814209
1	0.9998267292976379
1	1.0
1	1.0
1	1.0
1	0.9999979734420776
0	0.9832996726036072
1	0.9998823404312134
1	1.0
0	0.9999998807907104
1	0.8873814940452576
1	1.0
1	1.0
1	0.9999998807907104
1	0.9999836683273315
1	0.9765852093696594
1	1.0
1	0.9999997615814209
0	0.9988308548927307
1	0.04477428272366524
0	0.9999411106109619
0	0.6977060437202454
0	1.0
1	1.0
1	1.0
1	0.9670618772506714
1	1.0
1	1.0
1	0.9999990463256836
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9967251420021057
1	1.0
1	0.1007511094212532
1	0.9999992847442627
1	0.9999972581863403
1	1.0
1	0.9999990463256836
1	1.0
1	0.999998927116394
0	0.8668192625045776
1	1.0
1	0.9895346760749817
1	1.0
1	1.0
1	0.9999995231628418
1	1.0
0	0.9994032382965088
1	1.0
1	1.0
1	0.9949555993080139
1	0.9999980926513672
1	0.9999986886978149
1	0.6177343130111694
0	0.04388084262609482
0	0.9765852093696594
1	1.0
1	1.0
1	1.0
0	9.501858585281298e-05
0	0.0038389007095247507
1	0.24066615104675293
0	0.5918840169906616
1	0.9999958276748657
1	1.0
1	1.0
0	0.9999092817306519
1	1.0
1	0.9925416707992554
1	1.0
0	0.03965039551258087
1	0.9944907426834106
1	0.9998809099197388
1	1.0
0	0.003354170359671116
1	1.0
1	1.0
1	1.0
