label	pred(score)
1	0.9999986886978149
1	1.0
0	0.9999996423721313
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.1587052345275879
1	1.0
0	1.0
1	1.0
1	1.0
0	2.0486089852056466e-05
0	0.9869311451911926
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	2.5501030666900102e-16
0	4.533355468794298e-09
1	1.0
0	0.10217500478029251
1	1.0
1	4.6879969524404874e-12
0	0.9974850416183472
1	1.0
0	0.018160603940486908
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999985694885254
1	1.0
1	1.0
1	1.0
0	3.243747631609395e-11
1	1.0
1	1.0
1	0.9999257326126099
1	1.0
1	1.0
0	2.2015103227825822e-13
0	8.744692081563699e-07
0	0.9698019027709961
1	2.6522884581936523e-06
1	1.0
1	0.9999943971633911
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9998931884765625
1	1.0
0	1.0
1	0.9941775798797607
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.999962568283081
1	0.004421229939907789
0	1.0
0	0.9986966252326965
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.2127677528894765e-08
1	1.0
1	0.9999815225601196
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9996340274810791
1	1.0
1	7.299514948044816e-08
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.002407647902145982
0	0.0008416897035203874
0	1.0
1	1.0
1	1.0
1	1.0
0	1.5523041740905796e-09
0	0.13308411836624146
1	1.0
0	0.9642861485481262
1	0.99998939037323
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999988079071045
1	1.0
0	0.9999375343322754
1	1.0
1	1.0
1	1.0
0	4.570813416648889e-08
1	1.0
1	1.0
1	1.0
