label	pred(score)
1	0.9942785501480103
1	0.8486279249191284
0	0.4253976047039032
1	0.9999969005584717
1	0.9999388456344604
0	0.8997644186019897
1	0.9995213747024536
1	1.0
1	1.0
1	0.9996665716171265
1	0.9814699292182922
1	1.0
0	0.9999051094055176
1	0.9999984502792358
1	0.9996479749679565
0	0.5562279224395752
0	0.9534115791320801
1	0.9996592998504639
1	0.9999655485153198
1	0.9936449527740479
1	0.9999901056289673
0	0.9998708963394165
0	2.1747988284914754e-05
0	0.0008621328161098063
1	0.999966025352478
0	0.07459770143032074
1	0.9928860068321228
1	0.4475416839122772
0	0.46057039499282837
1	0.9999996423721313
0	0.09974922239780426
1	0.99724942445755
1	0.9999510049819946
0	0.9999946355819702
1	0.9999984502792358
1	0.9019214510917664
1	0.9997965693473816
1	1.0
1	0.9999996423721313
0	0.0013150740414857864
1	1.0
1	0.9985960125923157
1	0.5741719603538513
1	1.0
1	0.9999998807907104
0	0.19461460411548615
0	0.00012580583279486746
0	0.5944317579269409
1	0.08568333834409714
1	0.9996665716171265
1	0.9870254397392273
1	0.9999986886978149
1	0.9999994039535522
1	1.0
1	0.9994805455207825
0	0.9076576232910156
1	0.992804229259491
1	0.9999998807907104
0	0.9998999834060669
1	0.6064764857292175
1	1.0
1	0.9999985694885254
1	0.9999603033065796
1	0.9976194500923157
1	0.9230490326881409
1	1.0
1	0.9997468590736389
0	0.9869672656059265
1	0.033389125019311905
0	0.9922035932540894
0	0.6416476964950562
0	0.9999463558197021
1	0.9999833106994629
1	0.9999812841415405
1	0.694142758846283
1	0.9999998807907104
1	0.9999847412109375
1	0.9998084902763367
1	1.0
1	0.999993085861206
1	0.9999964237213135
1	1.0
1	0.9999997615814209
1	0.9536798596382141
1	0.9999997615814209
1	0.12388766556978226
1	0.9998182654380798
1	0.9992499947547913
1	0.9999997615814209
1	0.9997431635856628
1	0.9999955892562866
1	0.9997246861457825
0	0.7669891715049744
1	0.9999997615814209
1	0.8496421575546265
1	0.9999995231628418
1	0.9999943971633911
1	0.9998295307159424
1	0.9999932050704956
0	0.9871895909309387
1	0.9999943971633911
1	0.9999994039535522
1	0.9064321517944336
1	0.9995566010475159
1	0.9996914863586426
1	0.41251140832901
0	0.08490633964538574
0	0.9230490326881409
1	0.9999972581863403
1	0.9999948740005493
1	0.9999954700469971
0	0.0003686105483211577
0	0.007036000024527311
1	0.26856330037117004
0	0.5172799825668335
1	0.9995324611663818
1	1.0
1	1.0
0	0.9956610798835754
1	0.9999988079071045
1	0.9384797811508179
1	0.9999772310256958
0	0.04709576070308685
1	0.9207523465156555
1	0.9941543936729431
1	0.9999786615371704
0	0.013250692747533321
1	0.999962329864502
1	0.9999998807907104
1	0.9999802112579346
