label	pred(score)
1	0.9998852014541626
1	0.9674075841903687
0	0.7471064329147339
1	1.0
1	0.9999998807907104
0	0.9902425408363342
1	0.9999943971633911
1	1.0
1	1.0
1	0.9999966621398926
1	0.999423623085022
1	1.0
0	0.9999997615814209
1	1.0
1	0.9999973773956299
0	0.8397699594497681
0	0.9990280866622925
1	0.9999957084655762
1	1.0
1	0.9998051524162292
1	1.0
0	0.9999998807907104
0	7.315466064028442e-07
0	0.0003171675489284098
1	1.0
0	0.13012546300888062
1	0.9998179078102112
1	0.5822804570198059
0	0.3875293731689453
1	1.0
0	0.13714389503002167
1	0.9998313188552856
1	0.9999998807907104
0	1.0
1	1.0
1	0.9439750909805298
1	0.9999990463256836
1	1.0
1	1.0
0	0.00018679395725484937
1	1.0
1	0.9999619722366333
1	0.9481732249259949
1	1.0
1	1.0
0	0.3507576286792755
0	1.8682703739614226e-05
0	0.8266851902008057
1	0.1314467191696167
1	0.9999966621398926
1	0.9997914433479309
1	1.0
1	1.0
1	1.0
1	0.9999973773956299
0	0.982416033744812
1	0.9998482465744019
1	1.0
0	0.9999998807907104
1	0.86749666929245
1	1.0
1	1.0
1	0.9999997615814209
1	0.9999779462814331
1	0.9803853034973145
1	1.0
1	0.9999996423721313
0	0.9986507296562195
1	0.03409288823604584
0	0.9999444484710693
0	0.6558143496513367
0	1.0
1	1.0
1	1.0
1	0.9582151174545288
1	1.0
1	1.0
1	0.9999984502792358
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9957044720649719
1	1.0
1	0.0803014263510704
1	0.9999988079071045
1	0.9999963045120239
1	1.0
1	0.9999986886978149
1	1.0
1	0.9999985694885254
0	0.8217505812644958
1	1.0
1	0.9879187941551208
1	1.0
1	1.0
1	0.9999992847442627
1	1.0
0	0.9990328550338745
1	1.0
1	1.0
1	0.9928888082504272
1	0.9999971389770508
1	0.9999980926513672
1	0.5449826717376709
0	0.036895185708999634
0	0.9803853034973145
1	1.0
1	1.0
1	1.0
0	7.603218546137214e-05
0	0.0029487311840057373
1	0.15422435104846954
0	0.5951467752456665
1	0.9999954700469971
1	1.0
1	1.0
0	0.9998923540115356
1	1.0
1	0.9887957572937012
1	1.0
0	0.03257962688803673
1	0.9922692179679871
1	0.9998530149459839
1	1.0
0	0.0029663045424968004
1	1.0
1	1.0
1	1.0
