label	pred(score)
1	0.9946514964103699
1	0.883418083190918
0	0.4508632719516754
1	0.9999984502792358
1	0.9999721050262451
0	0.9203822612762451
1	0.9996844530105591
1	1.0
1	1.0
1	0.9997994303703308
1	0.9883335828781128
1	1.0
0	0.9999643564224243
1	0.9999996423721313
1	0.9998241066932678
0	0.6081177592277527
0	0.9767597317695618
1	0.9997252821922302
1	0.9999915361404419
1	0.9960311055183411
1	0.9999945163726807
0	0.9999560117721558
0	5.01777731187758e-06
0	0.0004854158032685518
1	0.9999903440475464
0	0.0672030821442604
1	0.9961934089660645
1	0.38176199793815613
0	0.3305896818637848
1	0.9999998807907104
0	0.07128661870956421
1	0.9976598024368286
1	0.9999775886535645
0	0.9999978542327881
1	0.9999991655349731
1	0.8448262810707092
1	0.9999053478240967
1	1.0
1	0.9999998807907104
0	0.0005986873293295503
1	1.0
1	0.998941957950592
1	0.7768673896789551
1	1.0
1	1.0
0	0.1684834510087967
0	5.093678191769868e-05
0	0.5615589618682861
1	0.05438462644815445
1	0.9997994303703308
1	0.9925491809844971
1	0.9999995231628418
1	0.9999998807907104
1	1.0
1	0.9998049139976501
0	0.8844500184059143
1	0.9953486323356628
1	1.0
0	0.9999691247940063
1	0.5965955853462219
1	1.0
1	0.9999995231628418
1	0.9999847412109375
1	0.9988355040550232
1	0.9010106921195984
1	1.0
1	0.999925971031189
0	0.9861682057380676
1	0.02736399695277214
0	0.9976961016654968
0	0.5719813704490662
0	0.9999821186065674
1	0.9999936819076538
1	0.9999939203262329
1	0.7340186834335327
1	1.0
1	0.9999935626983643
1	0.9998975992202759
1	1.0
1	0.9999974966049194
1	0.9999991655349731
1	1.0
1	1.0
1	0.957604169845581
1	1.0
1	0.07895294576883316
1	0.9999020099639893
1	0.9997438788414001
1	1.0
1	0.9998581409454346
1	0.9999988079071045
1	0.9998694658279419
0	0.6556336283683777
1	1.0
1	0.8816549181938171
1	0.9999998807907104
1	0.9999963045120239
1	0.9999279975891113
1	0.9999980926513672
0	0.986122190952301
1	0.9999984502792358
1	0.9999997615814209
1	0.9257739186286926
1	0.9996906518936157
1	0.999806821346283
1	0.34788981080055237
0	0.053636059165000916
0	0.9010106921195984
1	0.9999990463256836
1	0.9999983310699463
1	0.9999984502792358
0	0.00017633089737500995
0	0.003847131272777915
1	0.16766829788684845
0	0.5032251477241516
1	0.9997708201408386
1	1.0
1	1.0
0	0.9973925352096558
1	0.9999997615814209
1	0.9258356690406799
1	0.9999935626983643
0	0.036743197590112686
1	0.9365399479866028
1	0.9967513084411621
1	0.9999908208847046
0	0.0064630452543497086
1	0.9999872446060181
1	1.0
1	0.9999951124191284
