label	pred(score)
1	0.05587146058678627
1	1.0
0	0.999871015548706
1	1.0
1	1.0
0	0.9999842643737793
1	0.999976396560669
1	1.0
1	1.0
1	1.0
1	7.761615415802225e-05
1	1.0
0	1.0
1	1.0
1	0.9999880790710449
0	1.0278882882630569e-06
0	0.28170454502105713
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	1.850031791622209e-17
0	3.460746411665383e-10
1	1.0
0	0.0017072407063096762
1	0.9999998807907104
1	2.4448560783838467e-14
0	0.8757956624031067
1	1.0
0	0.00014413941244129092
1	1.0
1	1.0
0	1.0
1	1.0
1	0.045747362077236176
1	1.0
1	1.0
1	1.0
0	9.092235970196982e-14
1	1.0
1	0.9986836314201355
1	0.0013115927577018738
1	1.0
1	1.0
0	1.7350775357487594e-15
0	5.8373682776391433e-08
0	1.36822163767647e-05
1	2.352798178506532e-09
1	1.0
1	0.9996046423912048
1	1.0
1	1.0
1	1.0
1	1.0
0	0.0001811429247027263
1	0.9947357773780823
1	1.0
0	1.0
1	0.050004374235868454
1	1.0
1	1.0
1	1.0
1	1.0
1	0.11530455946922302
1	1.0
1	0.9998297691345215
0	0.9204158186912537
1	7.198967182375782e-07
0	0.9999979734420776
0	0.0021435716189444065
0	1.0
1	1.0
1	1.0
1	0.9996509552001953
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.88251116084448e-11
1	1.0
1	0.6780750751495361
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.26496371626853943
1	1.0
1	4.405480147351426e-11
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999994039535522
1	1.0
1	1.0
1	0.9977658987045288
1	0.9999953508377075
1	1.0
1	1.4022901268617716e-05
0	5.579961907642428e-06
0	0.11530455946922302
1	1.0
1	1.0
1	1.0
0	4.117802279712812e-11
0	0.00016736732504796237
1	3.2008121847448834e-11
0	1.2031273755042093e-09
1	0.9956806898117065
1	1.0
1	1.0
0	1.0
1	1.0
1	0.14494313299655914
1	1.0
0	0.657328188419342
1	0.9999948740005493
1	0.9999997615814209
1	1.0
0	2.7205293573473455e-10
1	1.0
1	1.0
1	1.0
