label	pred(score)
1	0.00023261761816684157
1	0.9999977350234985
0	2.259233724544174e-06
1	1.0
1	1.0
0	0.8807976841926575
1	0.0014090482145547867
1	1.0
1	1.0
1	1.0
1	6.946564923282494e-08
1	1.0
0	1.0
1	1.0
1	1.0
0	4.739089476402114e-08
0	2.8138873631178285e-07
1	1.0
1	1.0
1	1.0
1	0.986791729927063
0	1.0
0	6.595215050119124e-16
0	1.5715640984126367e-06
1	0.9994257688522339
0	0.0011591579532250762
1	0.9999222755432129
1	4.461423586121782e-08
0	5.326472773958812e-07
1	1.0
0	0.22836478054523468
1	0.9995940327644348
1	1.0
0	4.976775380782783e-05
1	0.9999772310256958
1	3.1075467199492834e-10
1	1.0
1	1.0
1	1.0
0	1.8003085133777574e-10
1	1.0
1	1.0
1	1.4033913586786184e-08
1	1.0
1	1.0
0	4.1153996876985843e-11
0	0.0001128740914282389
0	1.8372245391695685e-10
1	9.000863422647942e-12
1	1.0
1	0.0066834804601967335
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9999960660934448
1	1.0
0	1.0
1	0.3249669075012207
1	1.0
1	1.0
1	0.055985547602176666
1	0.07013875246047974
1	0.9999998807907104
1	1.0
1	1.0
0	0.0032164123840630054
1	3.741321279449039e-06
0	1.0
0	3.256491609704426e-08
0	1.0
1	0.999993085861206
1	1.0
1	0.10304825007915497
1	1.0
1	1.0
1	0.9947834610939026
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	2.0114437575102784e-05
1	1.0
1	0.7127453684806824
1	1.0
1	1.0
1	1.0
1	0.9999914169311523
1	1.0
1	1.0
0	0.04334050416946411
1	1.0
1	0.004540750291198492
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9831504225730896
1	1.0
1	1.0
1	0.8791147470474243
1	0.9613525867462158
1	0.9999961853027344
1	1.9634079251318326e-07
0	3.5559710340749007e-06
0	0.9999998807907104
1	1.0
1	1.0
1	1.0
0	2.1715243292419473e-06
0	5.535498530662153e-06
1	0.9999998807907104
0	0.9999599456787109
1	0.9999955892562866
1	1.0
1	1.0
0	1.0
1	0.9999982118606567
1	0.9999998807907104
1	1.0
0	0.5746374726295471
1	0.041245412081480026
1	1.0
1	0.9999997615814209
0	1.1363230214556097e-06
1	1.0
1	1.0
1	1.0
