label	pred(score)
1	0.9999979734420776
1	1.0
0	0.03908853605389595
1	1.0
1	1.0
0	0.9999854564666748
1	0.9934459328651428
1	1.0
1	1.0
1	1.0
1	0.0017641278682276607
1	1.0
0	1.0
1	1.0
1	0.9997349381446838
0	1.2227889101268374e-06
0	0.0064201620407402515
1	1.0
1	1.0
1	1.0
1	0.9999988079071045
0	1.0
0	2.6984040832545757e-15
0	4.390258254716173e-07
1	1.0
0	0.01758851297199726
1	0.9999998807907104
1	0.0005537433899007738
0	0.7571444511413574
1	1.0
0	0.001403188449330628
1	1.0
1	0.9999998807907104
0	1.0
1	0.999997615814209
1	0.999804675579071
1	1.0
1	1.0
1	1.0
0	3.5392986319493502e-09
1	1.0
1	0.9999881982803345
1	0.2827618718147278
1	1.0
1	1.0
0	1.5098521391476716e-12
0	6.2019848883210216e-06
0	0.0001760367158567533
1	1.6130183411178223e-08
1	1.0
1	0.9999552965164185
1	1.0
1	1.0
1	1.0
1	0.9999700784683228
0	0.9999998807907104
1	0.9992309808731079
1	1.0
0	1.0
1	0.9128574728965759
1	1.0
1	1.0
1	1.0
1	1.0
1	0.0003303214907646179
1	1.0
1	1.0
0	1.0
1	2.1995294446242042e-05
0	0.1443399339914322
0	7.978279609233141e-05
0	1.0
1	1.0
1	1.0
1	0.5475943684577942
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.28368204832077026
1	1.0
1	0.0483199842274189
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.004561315756291151
1	1.0
1	3.9472462276535225e-07
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9999256134033203
1	1.0
1	1.0
1	4.753066605189815e-06
0	0.1262493133544922
0	0.0003303214907646179
1	1.0
1	0.9988312125205994
1	1.0
0	5.325325105332013e-07
0	0.3056236207485199
1	1.2500329937825683e-10
0	5.193418246562942e-07
1	0.9999980926513672
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9984976053237915
1	1.0
0	0.9675039052963257
1	0.9999929666519165
1	1.0
1	1.0
0	1.322041072171487e-07
1	1.0
1	1.0
1	1.0
