label	pred(score)
1	0.9952087998390198
1	0.8741894364356995
0	0.4675483703613281
1	0.9999970197677612
1	0.9999508857727051
0	0.9106281399726868
1	0.9995056390762329
1	1.0
1	1.0
1	0.9997277855873108
1	0.983791708946228
1	1.0
0	0.9999322891235352
1	0.9999988079071045
1	0.9996905326843262
0	0.6112496256828308
0	0.9645534753799438
1	0.999672532081604
1	0.999976396560669
1	0.9950579404830933
1	0.9999903440475464
0	0.9998908042907715
0	2.001764914894011e-05
0	0.0009069718071259558
1	0.9999743700027466
0	0.0888320803642273
1	0.9944770932197571
1	0.4883924424648285
0	0.42961421608924866
1	0.9999996423721313
0	0.10476294904947281
1	0.9975684285163879
1	0.9999500513076782
0	0.9999959468841553
1	0.9999982118606567
1	0.908007800579071
1	0.999829888343811
1	1.0
1	0.9999997615814209
0	0.0013197057414799929
1	1.0
1	0.9987159967422485
1	0.6689732670783997
1	1.0
1	0.9999998807907104
0	0.23749761283397675
0	0.00013367622159421444
0	0.626677930355072
1	0.08058840036392212
1	0.9997277855873108
1	0.9887956380844116
1	0.9999988079071045
1	0.9999995231628418
1	1.0
1	0.9996224641799927
0	0.9054355025291443
1	0.9940792322158813
1	0.9999998807907104
0	0.9999183416366577
1	0.6353158950805664
1	1.0
1	0.9999986886978149
1	0.9999659061431885
1	0.9979581832885742
1	0.9095507264137268
1	1.0
1	0.9998358488082886
0	0.987720787525177
1	0.03993305563926697
0	0.9920628666877747
0	0.6621831655502319
0	0.9999552965164185
1	0.999985933303833
1	0.9999827146530151
1	0.7210585474967957
1	1.0
1	0.9999861717224121
1	0.9998569488525391
1	1.0
1	0.9999935626983643
1	0.9999970197677612
1	1.0
1	0.9999997615814209
1	0.9609717726707458
1	0.9999997615814209
1	0.13272130489349365
1	0.999864935874939
1	0.9993579983711243
1	0.9999998807907104
1	0.9997944235801697
1	0.9999964237213135
1	0.9997597336769104
0	0.7530210018157959
1	0.9999997615814209
1	0.8787410855293274
1	0.9999996423721313
1	0.9999933242797852
1	0.9998674392700195
1	0.9999939203262329
0	0.9894826412200928
1	0.9999955892562866
1	0.9999995231628418
1	0.9179425835609436
1	0.9996141195297241
1	0.9997028708457947
1	0.4334094226360321
0	0.08482301235198975
0	0.9095507264137268
1	0.9999977350234985
1	0.9999960660934448
1	0.999996542930603
0	0.0003864406608045101
0	0.007889557629823685
1	0.40253931283950806
0	0.5882247090339661
1	0.9996228218078613
1	1.0
1	1.0
0	0.9963732361793518
1	0.9999990463256836
1	0.9512307047843933
1	0.9999768733978271
0	0.053541332483291626
1	0.928633987903595
1	0.9956555366516113
1	0.9999780654907227
0	0.013314524665474892
1	0.9999696016311646
1	0.9999998807907104
1	0.9999850988388062
