label	pred(score)
1	0.9999986886978149
1	1.0
0	0.9999996423721313
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.15868093073368073
1	1.0
0	1.0
1	1.0
1	1.0
0	2.0462306565605104e-05
0	0.9867970943450928
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	2.5332134944195555e-16
0	4.515147811190445e-09
1	1.0
0	0.10163513571023941
1	1.0
1	4.656743306935551e-12
0	0.9974632263183594
1	1.0
0	0.01779593527317047
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999985694885254
1	1.0
1	1.0
1	1.0
0	3.2213298001293467e-11
1	1.0
1	1.0
1	0.999923586845398
1	1.0
1	1.0
0	2.1853281987824213e-13
0	8.623547387287545e-07
0	0.9705304503440857
1	2.6283853458153317e-06
1	1.0
1	0.9999942779541016
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9998912811279297
1	1.0
0	1.0
1	0.9940500855445862
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999620914459229
1	0.004366008099168539
0	1.0
0	0.9986762404441833
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.2006796445973578e-08
1	1.0
1	0.9999812841415405
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9996283054351807
1	1.0
1	7.16162062985859e-08
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.0024057887494564056
0	0.0008384582470171154
0	1.0
1	1.0
1	1.0
1	1.0
0	1.545644834344273e-09
0	0.1315963864326477
1	1.0
0	0.9624183773994446
1	0.9999892711639404
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999988079071045
1	1.0
0	0.9999351501464844
1	1.0
1	1.0
1	1.0
0	4.544517295812511e-08
1	1.0
1	1.0
1	1.0
