label	pred(score)
1	0.9994681477546692
1	0.9527063369750977
0	0.6408153176307678
1	0.9999998807907104
1	0.9999979734420776
0	0.9715355634689331
1	0.9999566078186035
1	1.0
1	1.0
1	0.9999727010726929
1	0.9968879818916321
1	1.0
0	0.9999966621398926
1	1.0
1	0.999981164932251
0	0.7402711510658264
0	0.9950201511383057
1	0.9999620914459229
1	0.9999995231628418
1	0.9990924596786499
1	0.9999995231628418
0	0.9999969005584717
0	2.954478532046778e-06
0	0.0004303582536522299
1	0.9999994039535522
0	0.1287020742893219
1	0.9991637468338013
1	0.5792756080627441
0	0.4295317232608795
1	1.0
0	0.12137465924024582
1	0.9995740056037903
1	0.9999982118606567
0	0.9999998807907104
1	1.0
1	0.9409729242324829
1	0.9999886751174927
1	1.0
1	1.0
0	0.0004206762823741883
1	1.0
1	0.9998175501823425
1	0.921479344367981
1	1.0
1	1.0
0	0.2958246171474457
0	3.716802166309208e-05
0	0.7319218516349792
1	0.09503196179866791
1	0.9999727010726929
1	0.9984424710273743
1	1.0
1	1.0
1	1.0
1	0.9999736547470093
0	0.9592800736427307
1	0.9990643858909607
1	1.0
0	0.9999974966049194
1	0.7822012901306152
1	1.0
1	1.0
1	0.9999982118606567
1	0.9998137354850769
1	0.9594123959541321
1	1.0
1	0.9999933242797852
0	0.9963873624801636
1	0.03935939446091652
0	0.9996107220649719
0	0.729529857635498
0	0.9999986886978149
1	0.9999995231628418
1	0.9999996423721313
1	0.890129029750824
1	1.0
1	0.9999995231628418
1	0.9999862909317017
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	0.9888284802436829
1	1.0
1	0.0918206200003624
1	0.9999898672103882
1	0.9999682903289795
1	1.0
1	0.9999837875366211
1	1.0
1	0.999984860420227
0	0.7611240744590759
1	1.0
1	0.9729294180870056
1	1.0
1	0.9999997615814209
1	0.9999916553497314
1	0.9999998807907104
0	0.9966446161270142
1	1.0
1	1.0
1	0.9810224175453186
1	0.9999698400497437
1	0.9999793767929077
1	0.5234969854354858
0	0.05311533436179161
0	0.9594123959541321
1	1.0
1	0.9999998807907104
1	0.9999998807907104
0	0.00013983460667077452
0	0.004714148119091988
1	0.20435799658298492
0	0.5467228293418884
1	0.9999614953994751
1	1.0
1	1.0
0	0.999377965927124
1	1.0
1	0.9779219031333923
1	0.9999996423721313
0	0.04070049151778221
1	0.9800866842269897
1	0.9993646740913391
1	0.9999995231628418
0	0.005642905831336975
1	0.999998927116394
1	1.0
1	0.9999997615814209
