label	pred(score)
1	0.9999172687530518
1	0.9709972143173218
0	0.772671639919281
1	1.0
1	0.9999998807907104
0	0.9931475520133972
1	0.9999967813491821
1	1.0
1	1.0
1	0.999997615814209
1	0.9995201826095581
1	1.0
0	0.9999998807907104
1	1.0
1	0.9999982118606567
0	0.86353600025177
0	0.999453604221344
1	0.9999974966049194
1	1.0
1	0.9998220801353455
1	1.0
0	1.0
0	7.805094242030464e-07
0	0.00038582811248488724
1	1.0
0	0.13686218857765198
1	0.9998960494995117
1	0.6505680680274963
0	0.439790278673172
1	1.0
0	0.17293834686279297
1	0.9998501539230347
1	0.9999998807907104
0	1.0
1	1.0
1	0.9431877136230469
1	0.9999992847442627
1	1.0
1	1.0
0	0.00021286969422362745
1	1.0
1	0.9999712705612183
1	0.9604183435440063
1	1.0
1	1.0
0	0.38891980051994324
0	2.165452497138176e-05
0	0.8269740343093872
1	0.1329469382762909
1	0.999997615814209
1	0.9998354911804199
1	1.0
1	1.0
1	1.0
1	0.9999980926513672
0	0.9788421988487244
1	0.999887228012085
1	1.0
0	0.9999998807907104
1	0.8640367388725281
1	1.0
1	1.0
1	0.9999998807907104
1	0.9999853372573853
1	0.9826878905296326
1	1.0
1	0.9999997615814209
0	0.9986704587936401
1	0.03867464140057564
0	0.9999576807022095
0	0.6226720809936523
0	1.0
1	1.0
1	1.0
1	0.9652436375617981
1	1.0
1	1.0
1	0.9999990463256836
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9959694147109985
1	1.0
1	0.09048677235841751
1	0.9999992847442627
1	0.999997615814209
1	1.0
1	0.9999990463256836
1	1.0
1	0.9999990463256836
0	0.8656208515167236
1	1.0
1	0.9868724346160889
1	1.0
1	1.0
1	0.9999995231628418
1	1.0
0	0.9993394017219543
1	1.0
1	1.0
1	0.9948306679725647
1	0.9999983310699463
1	0.999998927116394
1	0.56721431016922
0	0.037840962409973145
0	0.9826878905296326
1	1.0
1	1.0
1	1.0
0	8.110325870802626e-05
0	0.0031872126273810863
1	0.184651181101799
0	0.6078546643257141
1	0.9999961853027344
1	1.0
1	1.0
0	0.9999178647994995
1	1.0
1	0.990156888961792
1	1.0
0	0.03430712968111038
1	0.9945418238639832
1	0.9998648166656494
1	1.0
0	0.0027169978711754084
1	1.0
1	1.0
1	1.0
