label	pred(score)
1	0.9999916553497314
1	1.0
0	0.9999995231628418
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.11811468750238419
1	1.0
0	1.0
1	1.0
1	1.0
0	1.675291423453018e-05
0	0.9813953042030334
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	1.7308919753794615e-16
0	3.6743545983597414e-09
1	1.0
0	0.06873190402984619
1	1.0
1	3.396383434911554e-12
0	0.990679919719696
1	1.0
0	0.004611304961144924
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999926090240479
1	1.0
1	1.0
1	1.0
0	2.641961129035142e-11
1	1.0
1	1.0
1	0.9997467398643494
1	1.0
1	1.0
0	1.7320307243561678e-13
0	4.918070430903754e-07
0	0.9313024282455444
1	8.629552894490189e-07
1	1.0
1	0.9999921321868896
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9998424053192139
1	1.0
0	1.0
1	0.989750325679779
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999415874481201
1	0.0019667325541377068
0	1.0
0	0.9973515272140503
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	8.529193351591857e-09
1	1.0
1	0.9999608993530273
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9981462955474854
1	1.0
1	3.937680403964805e-08
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	0.001277793082408607
0	0.0006064469926059246
0	1.0
1	1.0
1	1.0
1	1.0
0	1.2338194910199718e-09
0	0.09248626977205276
1	1.0
0	0.2894786596298218
1	0.9999827146530151
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999912977218628
1	1.0
0	0.9999171495437622
1	0.9999998807907104
1	1.0
1	1.0
0	3.332566578251317e-08
1	1.0
1	1.0
1	1.0
