label	pred(score)
1	0.9999895095825195
1	1.0
0	0.9999994039535522
1	1.0
1	1.0
0	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	0.11262497305870056
1	1.0
0	1.0
1	1.0
1	1.0
0	1.536085801490117e-05
0	0.978172779083252
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	1.5442043256178376e-16
0	3.547977245332845e-09
1	1.0
0	0.058785948902368546
1	1.0
1	3.0410337876346505e-12
0	0.9891919493675232
1	1.0
0	0.004047981463372707
1	1.0
1	1.0
0	1.0
1	1.0
1	0.999990701675415
1	1.0
1	1.0
1	1.0
0	2.4522340755228633e-11
1	1.0
1	1.0
1	0.9996991157531738
1	1.0
1	1.0
0	1.4905259101624657e-13
0	4.387006242723146e-07
0	0.9298569560050964
1	7.402721848848159e-07
1	1.0
1	0.9999914169311523
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9998012185096741
1	1.0
0	1.0
1	0.9877124428749084
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999310970306396
1	0.0016730432398617268
0	1.0
0	0.9967795014381409
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	7.576637095496608e-09
1	1.0
1	0.9999551773071289
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9979021549224854
1	1.0
1	2.9197517292800512e-08
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	0.0010999945225194097
0	0.0005779102211818099
0	1.0
1	1.0
1	1.0
1	1.0
0	1.1846191805275907e-09
0	0.07531294226646423
1	1.0
0	0.2500039339065552
1	0.9999802112579346
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999911785125732
1	1.0
0	0.9999091625213623
1	0.9999998807907104
1	1.0
1	1.0
0	3.188995023606367e-08
1	1.0
1	1.0
1	1.0
