label	pred(score)
1	0.9999853372573853
1	1.0
0	0.9999994039535522
1	1.0
1	1.0
0	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	0.10764005035161972
1	1.0
0	1.0
1	1.0
1	1.0
0	1.4943839232728351e-05
0	0.976504921913147
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	1.4377378428016884e-16
0	3.432788497903516e-09
1	1.0
0	0.05380038544535637
1	1.0
1	2.876783013194828e-12
0	0.9860014915466309
1	1.0
0	0.0032120479736477137
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999876022338867
1	1.0
1	1.0
1	1.0
0	2.36677552556408e-11
1	1.0
1	0.9999998807907104
1	0.9996311664581299
1	1.0
1	1.0
0	1.4136233145427973e-13
0	3.996991040366993e-07
0	0.925940215587616
1	5.754545782110654e-07
1	1.0
1	0.9999909400939941
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9997802376747131
1	1.0
0	1.0
1	0.9862315058708191
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999243021011353
1	0.0014691728865727782
0	1.0
0	0.9963380098342896
0	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	7.175823935057224e-09
1	1.0
1	0.9999485015869141
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9971827268600464
1	1.0
1	2.5798192027082223e-08
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	0.000985664431937039
0	0.0005475603975355625
0	1.0
1	1.0
1	1.0
1	1.0
0	1.1452414572232783e-09
0	0.06884583830833435
1	1.0
0	0.15675640106201172
1	0.9999783039093018
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999891519546509
1	1.0
0	0.9999035596847534
1	0.9999998807907104
1	1.0
1	1.0
0	3.037961349150464e-08
1	1.0
1	1.0
1	1.0
