label	pred(score)
1	0.83272784948349
1	0.9286572933197021
0	0.2699120342731476
1	0.9998477697372437
1	0.9986634254455566
0	0.34211665391921997
1	0.9756019711494446
1	0.999893307685852
1	0.9999901056289673
1	0.9891459941864014
1	0.7930068373680115
1	0.9999949932098389
0	0.9923509955406189
1	0.9996651411056519
1	0.9471778869628906
0	0.25441718101501465
0	0.5152381062507629
1	0.9889384508132935
1	0.9736595749855042
1	0.9426031112670898
1	0.9993581175804138
0	0.9866420030593872
0	0.00517345080152154
0	0.006440970581024885
1	0.994335949420929
0	0.099111407995224
1	0.9028304219245911
1	0.6200740933418274
0	0.630286455154419
1	0.9998667240142822
0	0.14188596606254578
1	0.981297492980957
1	0.9971863627433777
0	0.9984954595565796
1	0.9996559619903564
1	0.7556196451187134
1	0.9920727610588074
1	0.9997931122779846
1	0.9999574422836304
0	0.003940384369343519
1	0.9999871253967285
1	0.9817635416984558
1	0.0882377177476883
1	0.9998979568481445
1	0.999816358089447
0	0.056642159819602966
0	0.002624871674925089
0	0.23470430076122284
1	0.03442832827568054
1	0.9891459941864014
1	0.9183936715126038
1	0.9997643828392029
1	0.9996451139450073
1	0.9999791383743286
1	0.9939940571784973
0	0.6341253519058228
1	0.872871994972229
1	0.9999059438705444
0	0.9954906105995178
1	0.38526594638824463
1	0.9999958276748657
1	0.9989299178123474
1	0.9954580068588257
1	0.8135427832603455
1	0.9625146985054016
1	0.999991774559021
1	0.9929535984992981
0	0.9411802887916565
1	0.12009978294372559
0	0.9828558564186096
0	0.39238977432250977
0	0.995644211769104
1	0.9984519481658936
1	0.9959432482719421
1	0.534045934677124
1	0.9996285438537598
1	0.9995107650756836
1	0.9969326257705688
1	0.9999850988388062
1	0.9994670748710632
1	0.9997249245643616
1	0.9999423027038574
1	0.9999557733535767
1	0.33559927344322205
1	0.9996180534362793
1	0.2405635118484497
1	0.994203507900238
1	0.9924359917640686
1	0.9999707937240601
1	0.9534369111061096
1	0.9988970756530762
1	0.9853070974349976
0	0.7853267788887024
1	0.9998922348022461
1	0.373227059841156
1	0.9998077750205994
1	0.9996709823608398
1	0.9976022839546204
1	0.9992300271987915
0	0.8163070678710938
1	0.9989722967147827
1	0.9999362230300903
1	0.8623604774475098
1	0.9481101036071777
1	0.9927996397018433
1	0.3823840022087097
0	0.12078225612640381
0	0.9625146985054016
1	0.9965446591377258
1	0.9949643611907959
1	0.999455988407135
0	0.005943648982793093
0	0.023192433640360832
1	0.2858909070491791
0	0.7971442341804504
1	0.990908145904541
1	0.999893307685852
1	0.999992847442627
0	0.9443797469139099
1	0.9996774196624756
1	0.10126035660505295
1	0.9984519481658936
0	0.11628399044275284
1	0.8954627513885498
1	0.9005547165870667
1	0.9986497759819031
0	0.05937432497739792
1	0.9957424998283386
1	0.9999668598175049
1	0.9986207485198975
