label	pred(score)
1	0.9962453246116638
1	0.8235861659049988
0	0.4185903072357178
1	0.9999977350234985
1	0.9999374151229858
0	0.9089385271072388
1	0.9995595812797546
1	0.9999998807907104
1	1.0
1	0.9996999502182007
1	0.9792730808258057
1	1.0
0	0.9998438358306885
1	0.9999969005584717
1	0.9994982481002808
0	0.5657459497451782
0	0.9422351121902466
1	0.9997357726097107
1	0.9999340772628784
1	0.9923417568206787
1	0.9999922513961792
0	0.9997877478599548
0	5.5314318160526454e-05
0	0.0014913894701749086
1	0.9999301433563232
0	0.08495926856994629
1	0.9908744096755981
1	0.5136343836784363
0	0.6498570442199707
1	0.9999992847442627
0	0.19852742552757263
1	0.9984353184700012
1	0.999951958656311
0	0.9999932050704956
1	0.9999985694885254
1	0.9544288516044617
1	0.9996838569641113
1	1.0
1	0.9999995231628418
0	0.002761062467470765
1	1.0
1	0.9987888932228088
1	0.4787825644016266
1	0.9999998807907104
1	0.9999996423721313
0	0.23306430876255035
0	0.0002576438128016889
0	0.647966742515564
1	0.1646292805671692
1	0.9996999502182007
1	0.9845571517944336
1	0.9999979734420776
1	0.9999991655349731
1	1.0
1	0.9991933703422546
0	0.8917585611343384
1	0.9918555021286011
1	0.9999997615814209
0	0.9998437166213989
1	0.6604301333427429
1	1.0
1	0.999997615814209
1	0.9999316930770874
1	0.9972303509712219
1	0.9844990372657776
1	1.0
1	0.9995124340057373
0	0.9888479709625244
1	0.06002785637974739
0	0.994748055934906
0	0.7242249250411987
0	0.9999105930328369
1	0.9999843835830688
1	0.9999680519104004
1	0.718136727809906
1	0.9999997615814209
1	0.9999804496765137
1	0.999833345413208
1	1.0
1	0.9999911785125732
1	0.9999951124191284
1	1.0
1	0.9999992847442627
1	0.954910397529602
1	0.9999995231628418
1	0.19329982995986938
1	0.9997307658195496
1	0.9992068409919739
1	0.9999997615814209
1	0.999691367149353
1	0.9999915361404419
1	0.9996232986450195
0	0.8835100531578064
1	0.9999995231628418
1	0.8682873845100403
1	0.9999994039535522
1	0.9999960660934448
1	0.9997578263282776
1	0.9999890327453613
0	0.9895904660224915
1	0.9999901056289673
1	0.9999995231628418
1	0.939287543296814
1	0.9996011853218079
1	0.9997277855873108
1	0.4923223853111267
0	0.1288313865661621
0	0.9844990372657776
1	0.9999958276748657
1	0.9999910593032837
1	0.9999929666519165
0	0.0006889720098115504
0	0.00951334647834301
1	0.46734845638275146
0	0.6906591057777405
1	0.9993748068809509
1	0.9999998807907104
1	1.0
0	0.9950828552246094
1	0.999997615814209
1	0.9579388499259949
1	0.9999722242355347
0	0.06588837504386902
1	0.9279472827911377
1	0.9889828562736511
1	0.9999752044677734
0	0.02414650470018387
1	0.9999347925186157
1	0.9999998807907104
1	0.9999693632125854
