label	pred(score)
1	0.9997709393501282
1	0.9999998807907104
0	0.0003332244523335248
1	1.0
1	1.0
0	0.9993323683738708
1	0.7757437229156494
1	1.0
1	1.0
1	1.0
1	0.00024121002934407443
1	1.0
0	1.0
1	1.0
1	0.9999983310699463
0	6.097181426412135e-08
0	0.00021886784816160798
1	1.0
1	1.0
1	1.0
1	0.9999994039535522
0	1.0
0	2.6680643159959923e-16
0	3.9501458104496123e-07
1	1.0
0	5.1129693019902334e-05
1	0.9990767240524292
1	7.268851049957448e-07
0	0.392669677734375
1	1.0
0	0.0025253272615373135
1	1.0
1	1.0
0	1.0
1	0.9999983310699463
1	0.8481802940368652
1	1.0
1	1.0
1	1.0
0	1.8876797902578346e-09
1	1.0
1	0.9999812841415405
1	0.0033468890469521284
1	1.0
1	1.0
0	1.0941254683944496e-13
0	9.738675998960389e-07
0	3.277691939729266e-05
1	1.3645811147711129e-09
1	1.0
1	0.9913151860237122
1	1.0
1	1.0
1	1.0
1	0.9986466765403748
0	1.0
1	0.9999804496765137
1	1.0
0	1.0
1	0.98503577709198
1	1.0
1	1.0
1	1.0
1	0.9999998807907104
1	0.0859924852848053
1	1.0
1	0.9999998807907104
0	1.0
1	8.209474344766932e-07
0	0.9974731802940369
0	9.888602523627776e-13
0	1.0
1	1.0
1	1.0
1	0.6044642925262451
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.01638360135257244
1	1.0
1	0.015961533412337303
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.004073353484272957
1	1.0
1	1.8771071808032502e-08
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999998807907104
1	1.0
1	1.0
1	0.9980054497718811
1	0.9999990463256836
1	1.0
1	1.6011168213481142e-07
0	0.015779079869389534
0	0.0859924852848053
1	1.0
1	0.8130348920822144
1	1.0
0	9.239793712367828e-07
0	0.22110705077648163
1	8.817867751531594e-07
0	1.2534680536191445e-05
1	0.9999929666519165
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9966004490852356
1	1.0
0	0.9951779842376709
1	0.999890923500061
1	1.0
1	1.0
0	3.361200811013987e-07
1	1.0
1	1.0
1	1.0
