label	pred(score)
1	0.996157705783844
1	0.9999988079071045
0	0.004526834469288588
1	1.0
1	1.0
0	0.9976469874382019
1	0.9734917879104614
1	1.0
1	1.0
1	1.0
1	9.583099017618224e-05
1	1.0
0	1.0
1	1.0
1	1.0
0	2.175415687588611e-07
0	0.9997187256813049
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	5.492271744280026e-16
0	1.3340071745915338e-05
1	0.9999995231628418
0	0.9987373948097229
1	1.0
1	0.5472663640975952
0	0.10599149763584137
1	1.0
0	0.9863784313201904
1	1.0
1	1.0
0	0.9999997615814209
1	1.0
1	0.9984303116798401
1	1.0
1	1.0
1	1.0
0	5.019051485533055e-08
1	1.0
1	1.0
1	0.6000317931175232
1	1.0
1	1.0
0	8.454025923754216e-09
0	0.011445018462836742
0	3.859639274850224e-09
1	2.655705516607654e-13
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9999963045120239
1	1.0
0	1.0
1	0.9999845027923584
1	1.0
1	1.0
1	1.0
1	0.9999805688858032
1	1.0
1	1.0
1	1.0
0	0.9994495511054993
1	0.8530018925666809
0	1.0
0	0.9586840271949768
0	1.0
1	1.0
1	1.0
1	0.9956821203231812
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9813233613967896
1	1.0
1	0.00023738933668937534
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	1.0
0	0.5521380305290222
1	1.0
1	0.9999772310256958
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	0.0001588738668942824
0	0.05669822171330452
0	1.0
1	1.0
1	1.0
1	1.0
0	1.3902435966883786e-05
0	0.9995003938674927
1	1.0
0	0.9999998807907104
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999991655349731
1	1.0
0	0.9946145415306091
1	1.0
1	1.0
1	1.0
0	0.00010655447840690613
1	1.0
1	1.0
1	1.0
