label	pred(score)
1	0.9998483657836914
1	1.0
0	0.9999988079071045
1	1.0
1	1.0
0	0.9999997615814209
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	0.0013832793338224292
1	1.0
0	1.0
1	1.0
1	1.0
0	6.562104317708872e-06
0	0.9983826875686646
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	1.5559653780904635e-16
0	2.1745760747649e-09
1	1.0
0	0.1690230518579483
1	1.0
1	1.2151177416694359e-12
0	0.9977942705154419
1	1.0
0	0.10464493185281754
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9998144507408142
1	1.0
1	1.0
1	1.0
0	1.4563041527901333e-12
1	1.0
1	0.9999998807907104
1	0.9658627510070801
1	1.0
1	1.0
0	8.929242436596374e-14
0	2.7154367217008257e-06
0	0.004731419496238232
1	3.5287962418806273e-06
1	1.0
1	0.9999977350234985
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	0.9999920129776001
1	1.0
0	1.0
1	0.97362220287323
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9999691247940063
1	0.0015398691175505519
0	1.0
0	0.9352526068687439
0	1.0
1	1.0
1	1.0
1	0.9999984502792358
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	3.269304160724573e-09
1	1.0
1	0.9996798038482666
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.9970954656600952
1	1.0
1	5.869449068995891e-07
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.9999992847442627
1	1.0
1	1.0
1	0.0002006145368795842
0	0.0001868117687990889
0	1.0
1	1.0
1	1.0
1	1.0
0	1.0360494684391597e-09
0	0.03380126878619194
1	0.9772725105285645
0	0.9998631477355957
1	0.9999971389770508
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9998514652252197
1	1.0
0	0.9987850785255432
1	1.0
1	1.0
1	1.0
0	2.4727299319238227e-08
1	1.0
1	1.0
1	1.0
