label	pred(score)
1	0.9999134540557861
1	0.9760695099830627
0	0.7549301981925964
1	1.0
1	0.9999998807907104
0	0.9903490543365479
1	0.9999940395355225
1	1.0
1	1.0
1	0.9999969005584717
1	0.9993077516555786
1	1.0
0	0.9999997615814209
1	1.0
1	0.9999979734420776
0	0.8470032811164856
0	0.9989907145500183
1	0.9999955892562866
1	1.0
1	0.999803364276886
1	1.0
0	0.9999998807907104
0	1.0578240789982374e-06
0	0.00035005094832740724
1	1.0
0	0.16096992790699005
1	0.9998281002044678
1	0.6631452441215515
0	0.421556293964386
1	1.0
0	0.1636851578950882
1	0.99988853931427
1	0.9999998807907104
0	1.0
1	1.0
1	0.9676027894020081
1	0.999998927116394
1	1.0
1	1.0
0	0.00023885442351456732
1	1.0
1	0.9999642372131348
1	0.9636680483818054
1	1.0
1	1.0
0	0.3916923701763153
0	2.3358685211860575e-05
0	0.8505337238311768
1	0.13635893166065216
1	0.9999969005584717
1	0.9997569918632507
1	1.0
1	1.0
1	1.0
1	0.9999973773956299
0	0.9862464666366577
1	0.9998418092727661
1	1.0
0	0.9999997615814209
1	0.8772681951522827
1	1.0
1	1.0
1	0.9999997615814209
1	0.9999761581420898
1	0.9833003282546997
1	1.0
1	0.9999995231628418
0	0.998868465423584
1	0.04787277430295944
0	0.9999457597732544
0	0.7589004635810852
0	0.9999998807907104
1	1.0
1	1.0
1	0.9601843357086182
1	1.0
1	1.0
1	0.9999984502792358
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9967659711837769
1	1.0
1	0.09602218866348267
1	0.9999986886978149
1	0.9999961853027344
1	1.0
1	0.9999985694885254
1	1.0
1	0.9999983310699463
0	0.8115509748458862
1	1.0
1	0.9922685027122498
1	1.0
1	1.0
1	0.9999991655349731
1	1.0
0	0.9991323351860046
1	1.0
1	1.0
1	0.9931507110595703
1	0.9999970197677612
1	0.999997615814209
1	0.5977508425712585
0	0.04380812868475914
0	0.9833003282546997
1	1.0
1	1.0
1	1.0
0	9.283282270189375e-05
0	0.0039378004148602486
1	0.22448207437992096
0	0.6002981662750244
1	0.9999946355819702
1	1.0
1	1.0
0	0.9998787641525269
1	1.0
1	0.9919548630714417
1	1.0
0	0.04043755307793617
1	0.9921268224716187
1	0.9998703002929688
1	1.0
0	0.0038278752472251654
1	1.0
1	1.0
1	1.0
