label	pred(score)
1	0.9999158382415771
1	0.9721930027008057
0	0.768902599811554
1	1.0
1	0.9999998807907104
0	0.9924905896186829
1	0.9999961853027344
1	1.0
1	1.0
1	0.9999973773956299
1	0.9994631409645081
1	1.0
0	0.9999998807907104
1	1.0
1	0.9999979734420776
0	0.8627226948738098
0	0.9993047714233398
1	0.9999969005584717
1	1.0
1	0.9998168349266052
1	1.0
0	0.9999998807907104
0	9.438859365218377e-07
0	0.00039300008211284876
1	1.0
0	0.14355915784835815
1	0.9998664855957031
1	0.6624305248260498
0	0.4398673474788666
1	1.0
0	0.166756734251976
1	0.9998499155044556
1	0.9999998807907104
0	1.0
1	1.0
1	0.949218213558197
1	0.9999991655349731
1	1.0
1	1.0
0	0.0002320990024600178
1	1.0
1	0.9999665021896362
1	0.9612209796905518
1	1.0
1	1.0
0	0.3906942307949066
0	2.3144177248468623e-05
0	0.8297116756439209
1	0.13242805004119873
1	0.9999973773956299
1	0.9998205304145813
1	1.0
1	1.0
1	1.0
1	0.9999979734420776
0	0.9799685478210449
1	0.9998724460601807
1	1.0
0	0.9999998807907104
1	0.8726415634155273
1	1.0
1	1.0
1	0.9999998807907104
1	0.9999830722808838
1	0.9751613736152649
1	1.0
1	0.9999997615814209
0	0.9986757636070251
1	0.03942252695560455
0	0.9999409914016724
0	0.6573192477226257
0	1.0
1	1.0
1	1.0
1	0.9639681577682495
1	1.0
1	1.0
1	0.999998927116394
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9962402582168579
1	1.0
1	0.09144319593906403
1	0.9999992847442627
1	0.9999971389770508
1	1.0
1	0.999998927116394
1	1.0
1	0.9999988079071045
0	0.8586851954460144
1	1.0
1	0.9876922965049744
1	1.0
1	1.0
1	0.9999995231628418
1	1.0
0	0.999323844909668
1	1.0
1	1.0
1	0.9944182634353638
1	0.9999979734420776
1	0.9999985694885254
1	0.5828065872192383
0	0.03962893784046173
0	0.9751613736152649
1	1.0
1	1.0
1	1.0
0	8.690427057445049e-05
0	0.0034243324771523476
1	0.19712722301483154
0	0.573184609413147
1	0.9999957084655762
1	1.0
1	1.0
0	0.9999064207077026
1	1.0
1	0.9907559752464294
1	1.0
0	0.03630425035953522
1	0.9940675497055054
1	0.9998672008514404
1	1.0
0	0.0029520022217184305
1	1.0
1	1.0
1	1.0
