label	pred(score)
1	1.0
1	1.0
0	0.9999959468841553
1	1.0
1	1.0
0	0.9999923706054688
1	1.0
1	1.0
1	1.0
1	1.0
1	0.005838092416524887
1	1.0
0	1.0
1	1.0
1	1.0
0	4.809589881915599e-06
0	0.2698981761932373
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	4.666955366540611e-14
0	0.0001807285298127681
1	1.0
0	0.9999990463256836
1	1.0
1	0.9999222755432129
0	0.9776615500450134
1	1.0
0	0.13273027539253235
1	1.0
1	1.0
0	1.0
1	1.0
1	0.9999886751174927
1	1.0
1	1.0
1	1.0
0	1.4816356497249217e-07
1	1.0
1	1.0
1	0.5577980875968933
1	1.0
1	1.0
0	1.0
0	0.6905248165130615
0	0.9039278030395508
1	3.3409341995138675e-06
1	1.0
1	0.9999998807907104
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
0	1.0
1	0.9999974966049194
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9145868420600891
1	1.0
1	1.0
0	1.0
1	0.9992712140083313
0	0.9995613694190979
0	0.9929763078689575
0	1.0
1	1.0
1	1.0
1	0.9999995231628418
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	0.9999849796295166
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	0.051883261650800705
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	0.8941932320594788
1	1.0
1	1.0
1	0.17320400476455688
0	0.6297891139984131
0	0.9145868420600891
1	1.0
1	1.0
1	1.0
0	0.005434051621705294
0	0.9999542236328125
1	0.6790388226509094
0	0.0018828981555998325
1	1.0
1	1.0
1	1.0
0	1.0
1	1.0
1	1.0
1	1.0
0	0.9999996423721313
1	0.9999886751174927
1	1.0
1	1.0
0	6.925933121237904e-06
1	1.0
1	1.0
1	1.0
