label	pred(score)
1	0.9946235418319702
1	0.886289119720459
0	0.459003210067749
1	0.9999985694885254
1	0.9999706745147705
0	0.9206197261810303
1	0.9996678829193115
1	1.0
1	1.0
1	0.9998075366020203
1	0.9878556132316589
1	1.0
0	0.9999617338180542
1	0.9999996423721313
1	0.9998431205749512
0	0.6123067736625671
0	0.9761776328086853
1	0.9997469782829285
1	0.9999905824661255
1	0.9958158135414124
1	0.9999946355819702
0	0.9999501705169678
0	5.945446901023388e-06
0	0.0005271396948955953
1	0.9999889135360718
0	0.06847675889730453
1	0.9961154460906982
1	0.3958732783794403
0	0.35349443554878235
1	0.9999998807907104
0	0.08160512894392014
1	0.9978911280632019
1	0.999980092048645
0	0.9999977350234985
1	0.9999991655349731
1	0.8572375774383545
1	0.9999006986618042
1	1.0
1	0.9999998807907104
0	0.0006732319598086178
1	1.0
1	0.9990102052688599
1	0.7702763080596924
1	1.0
1	1.0
0	0.17969219386577606
0	5.729709300794639e-05
0	0.5776107907295227
1	0.05961855873465538
1	0.9998075366020203
1	0.9919651746749878
1	0.9999994039535522
1	0.9999998807907104
1	1.0
1	0.9997937083244324
0	0.9074469804763794
1	0.9956140518188477
1	1.0
0	0.9999667406082153
1	0.6122766733169556
1	1.0
1	0.9999994039535522
1	0.9999839067459106
1	0.998777449131012
1	0.9288964867591858
1	1.0
1	0.9999172687530518
0	0.9859967827796936
1	0.029531294479966164
0	0.9979654550552368
0	0.5917723178863525
0	0.9999798536300659
1	0.9999935626983643
1	0.9999936819076538
1	0.7386032342910767
1	1.0
1	0.9999934434890747
1	0.9999001026153564
1	1.0
1	0.9999973773956299
1	0.9999990463256836
1	1.0
1	1.0
1	0.9566481113433838
1	1.0
1	0.08969873189926147
1	0.9998996257781982
1	0.9997289776802063
1	0.9999998807907104
1	0.9998525381088257
1	0.9999986886978149
1	0.9998593330383301
0	0.697845458984375
1	0.9999998807907104
1	0.8817901611328125
1	0.9999998807907104
1	0.999996542930603
1	0.9999226331710815
1	0.9999977350234985
0	0.9868513941764832
1	0.9999982118606567
1	0.9999997615814209
1	0.9288687109947205
1	0.9996839761734009
1	0.9998038411140442
1	0.36484792828559875
0	0.05798668414354324
0	0.9288964867591858
1	0.9999990463256836
1	0.9999980926513672
1	0.9999982118606567
0	0.00019615926430560648
0	0.004131401423364878
1	0.24379099905490875
0	0.5678397417068481
1	0.9997629523277283
1	1.0
1	1.0
0	0.9973364472389221
1	0.9999996423721313
1	0.9357020258903503
1	0.9999926090240479
0	0.039854563772678375
1	0.9406610131263733
1	0.9966849684715271
1	0.9999901056289673
0	0.007196192163974047
1	0.9999860525131226
1	1.0
1	0.9999943971633911
