label	pred(score)
1	0.9994000196456909
1	0.9999715089797974
0	0.46467578411102295
1	0.9999991655349731
1	0.7448197603225708
1	0.003438667394220829
1	0.21539631485939026
0	9.468229109188542e-06
0	6.47452793600678e-08
0	1.1708900515827736e-08
0	8.549133781343699e-06
1	0.9833752512931824
0	0.9999978542327881
0	0.008462286554276943
1	0.9362056851387024
0	0.20766335725784302
0	0.9707830548286438
1	0.0008700369508005679
1	0.9999886751174927
1	0.9999997615814209
0	0.15664954483509064
0	0.002053671283647418
1	0.9967229962348938
1	0.9947655200958252
1	0.9999291896820068
0	0.0007143509574234486
0	0.022868957370519638
0	0.9999028444290161
1	0.9999886751174927
1	0.999998927116394
1	0.12802723050117493
0	4.105436346435454e-06
1	0.151003897190094
1	9.046634659171104e-06
1	0.00031870673410594463
0	0.022089174017310143
0	4.4448543121689e-06
1	0.984043538570404
1	0.7712731957435608
0	0.20581476390361786
1	0.9999998807907104
1	0.9848802089691162
1	1.0
1	0.9983783960342407
0	0.22448642551898956
0	0.5618221163749695
0	9.276238415623084e-06
1	0.989909291267395
1	0.9323352575302124
0	1.7975056607610895e-06
1	1.0
0	0.0009020318393595517
1	0.01606055349111557
1	0.7361199259757996
0	0.05720212310552597
0	3.539599492796697e-05
1	0.0011516727972775698
0	0.06374739855527878
0	0.9829784035682678
1	0.9696923494338989
0	9.709152237746821e-08
0	0.09240473806858063
0	0.9769741892814636
0	0.026018358767032623
1	0.9999923706054688
1	0.9999996423721313
0	0.9774783849716187
1	0.9999995231628418
0	0.9878794550895691
0	0.08295423537492752
0	5.1933682243543444e-08
0	0.42546454071998596
1	0.09820495545864105
1	0.9999932050704956
1	1.0
0	0.0038182702846825123
1	0.9999935626983643
1	0.9999991655349731
1	0.0494198314845562
1	0.9336411356925964
0	0.16765421628952026
0	1.410610384056099e-08
0	5.574972237809561e-05
0	0.9553986191749573
1	0.9993502497673035
0	3.178053884766996e-05
1	0.9999862909317017
1	0.9999948740005493
0	0.999900221824646
