label	pred(score)
1	0.9953567385673523
1	0.9996917247772217
0	0.4712422788143158
1	0.9999873638153076
1	0.5391221046447754
1	0.016511116176843643
1	0.2108948975801468
0	5.629421502817422e-05
0	1.3090451602693065e-06
0	3.7033657918073004e-07
0	7.563157851109281e-05
1	0.9720461964607239
0	0.9999234676361084
0	0.014296803623437881
1	0.9043417572975159
0	0.4171425700187683
0	0.8213464617729187
1	0.004109769593924284
1	0.999897837638855
1	0.9999947547912598
0	0.3581269383430481
0	0.010541179217398167
1	0.995610773563385
1	0.9913495779037476
1	0.9997186064720154
0	0.004018306266516447
0	0.020921308547258377
0	0.9992169141769409
1	0.9998401403427124
1	0.9999793767929077
1	0.3321908116340637
0	3.23813219438307e-05
1	0.1430474817752838
1	0.00028258044039830565
1	0.0014220955781638622
0	0.12068527191877365
0	5.6037551985355094e-05
1	0.901857316493988
1	0.8057709336280823
0	0.2135344296693802
1	0.9999979734420776
1	0.9762877225875854
1	0.9999990463256836
1	0.9930233955383301
0	0.044729623943567276
0	0.5920842885971069
0	6.726707215420902e-05
1	0.9793780446052551
1	0.8440741300582886
0	3.6912038922309875e-05
1	0.9999983310699463
0	0.005945249460637569
1	0.06080220639705658
1	0.6966332197189331
0	0.08901505917310715
0	0.000544097856618464
1	0.00361093832179904
0	0.10139843821525574
0	0.946295976638794
1	0.9272574782371521
0	2.6000809612014564e-06
0	0.17495208978652954
0	0.9289618134498596
0	0.05521256849169731
1	0.999894380569458
1	0.9999954700469971
0	0.9535558223724365
1	0.9999852180480957
0	0.9577008485794067
0	0.13340279459953308
0	1.099651512959099e-06
0	0.2066095620393753
1	0.1739673614501953
1	0.9999516010284424
1	0.9999997615814209
0	0.013340884819626808
1	0.9999542236328125
1	0.9999865293502808
1	0.11194203048944473
1	0.8297759890556335
0	0.1589602380990982
0	3.174588414367463e-07
0	0.0004811848630197346
0	0.9036625027656555
1	0.9973545074462891
0	0.0002993453817907721
1	0.9998914003372192
1	0.9999730587005615
0	0.9985590577125549
