label	pred(score)
1	0.9975857734680176
1	0.9998970031738281
0	0.47020673751831055
1	0.9999959468841553
1	0.6587796807289124
1	0.008888153359293938
1	0.20607027411460876
0	2.106296960846521e-05
0	3.021579004780506e-07
0	6.738456193033926e-08
0	2.772747029666789e-05
1	0.9771878123283386
0	0.9999871253967285
0	0.0105125168338418
1	0.930359959602356
0	0.3068447411060333
0	0.9215133786201477
1	0.002079571830108762
1	0.9999629259109497
1	0.9999988079071045
0	0.27269238233566284
0	0.004943705163896084
1	0.996383786201477
1	0.9934932589530945
1	0.999872088432312
0	0.0015700907679274678
0	0.018312707543373108
0	0.9996708631515503
1	0.9999557733535767
1	0.9999946355819702
1	0.17620617151260376
0	1.1349778105795849e-05
1	0.14211970567703247
1	5.869903543498367e-05
1	0.0006755177164450288
0	0.06504008173942566
0	1.694027378107421e-05
1	0.9514513611793518
1	0.8121978044509888
0	0.2118406444787979
1	0.9999995231628418
1	0.9832354784011841
1	0.9999998807907104
1	0.9962403774261475
0	0.1025027260184288
0	0.5627769827842712
0	2.4764955014688894e-05
1	0.9841403961181641
1	0.8838448524475098
0	8.258542948169634e-06
1	0.9999996423721313
0	0.0025115185417234898
1	0.026866836473345757
1	0.731799840927124
0	0.05653277412056923
0	0.00017141079297289252
1	0.0019834304694086313
0	0.0895039439201355
0	0.9629994034767151
1	0.9575082063674927
0	5.668701987815439e-07
0	0.12669137120246887
0	0.9566778540611267
0	0.041323546320199966
1	0.9999724626541138
1	0.9999986886978149
0	0.9633587598800659
1	0.9999971389770508
0	0.9753265380859375
0	0.10657616704702377
0	2.24461629727557e-07
0	0.32279467582702637
1	0.12402960658073425
1	0.9999814033508301
1	1.0
0	0.007220779545605183
1	0.999983549118042
1	0.9999966621398926
1	0.0733441635966301
1	0.8918423056602478
0	0.16114947199821472
0	6.768792104594468e-08
0	0.00018185297085437924
0	0.9362438321113586
1	0.998659610748291
0	9.668850543675944e-05
1	0.9999632835388184
1	0.9999889135360718
0	0.9995394945144653
