label	pred(score)
1	0.9976940751075745
1	0.9999018907546997
0	0.470938116312027
1	0.9999961853027344
1	0.6654727458953857
1	0.00855386070907116
1	0.20473065972328186
0	2.012925142480526e-05
0	2.792053521716298e-07
0	6.272946251328904e-08
0	2.6279411031282507e-05
1	0.9774112701416016
0	0.9999880790710449
0	0.01039749477058649
1	0.9305779337882996
0	0.3010632395744324
0	0.9250898957252502
1	0.002024542074650526
1	0.9999642372131348
1	0.9999988079071045
0	0.2681582570075989
0	0.004789006896317005
1	0.9964046478271484
1	0.9935687780380249
1	0.9998749494552612
0	0.0015015274984762073
0	0.018356258049607277
0	0.9996856451034546
1	0.9999581575393677
1	0.9999949932098389
1	0.1745120882987976
0	1.0848129022633657e-05
1	0.1412462741136551
1	5.532676732400432e-05
1	0.0006562196067534387
0	0.06288496404886246
0	1.6150021110661328e-05
1	0.953310489654541
1	0.8111481666564941
0	0.2114824652671814
1	0.9999995231628418
1	0.9834360480308533
1	0.9999998807907104
1	0.996321439743042
0	0.1071501225233078
0	0.5635468363761902
0	2.3558906832477078e-05
1	0.984353244304657
1	0.8856664896011353
0	7.728751370450482e-06
1	0.9999997615814209
0	0.0024054432287812233
1	0.026006285101175308
1	0.7321872711181641
0	0.05575796961784363
0	0.00016040564514696598
1	0.0019393408438190818
0	0.08882357180118561
0	0.9636633992195129
1	0.9577442407608032
0	5.352779339773406e-07
0	0.12496732175350189
0	0.9569949507713318
0	0.040992140769958496
1	0.9999747276306152
1	0.9999988079071045
0	0.963813066482544
1	0.9999973773956299
0	0.9758208990097046
0	0.10508150607347488
0	2.1197757860136335e-07
0	0.3264843821525574
1	0.12267862260341644
1	0.9999822378158569
1	1.0
0	0.0070322733372449875
1	0.9999842643737793
1	0.9999969005584717
1	0.07163053750991821
1	0.8936830759048462
0	0.16147951781749725
0	6.311326217200985e-08
0	0.0001744691253406927
0	0.9373460412025452
1	0.998699426651001
0	9.201029024552554e-05
1	0.9999653100967407
1	0.9999892711639404
0	0.9995586276054382
