label	pred(score)
1	0.998308539390564
1	0.9999297857284546
0	0.47022682428359985
1	0.9999977350234985
1	0.6858623623847961
1	0.006563419010490179
1	0.20635227859020233
0	1.576051363372244e-05
0	1.790301666915184e-07
0	3.814966120785357e-08
0	1.8606817320687696e-05
1	0.9785816073417664
0	0.9999927282333374
0	0.00981889944523573
1	0.9314929246902466
0	0.2630442976951599
0	0.936661958694458
1	0.0017433777684345841
1	0.9999734163284302
1	0.9999991655349731
0	0.24615763127803802
0	0.003756466554477811
1	0.9963984489440918
1	0.9940337538719177
1	0.9998822212219238
0	0.0011986958561465144
0	0.019431082531809807
0	0.999765932559967
1	0.999971866607666
1	0.9999967813491821
1	0.14546771347522736
0	8.237077963713091e-06
1	0.14308497309684753
1	3.3935670217033476e-05
1	0.000539940083399415
0	0.045331425964832306
0	1.0787375686049927e-05
1	0.9653642773628235
1	0.8062803149223328
0	0.21322284638881683
1	0.9999996423721313
1	0.9848500490188599
1	0.9999998807907104
1	0.9968785047531128
0	0.12891681492328644
0	0.5345166921615601
0	1.7552503777551465e-05
1	0.9862931966781616
1	0.8993189334869385
0	5.096251243230654e-06
1	0.9999998807907104
0	0.0017932472983375192
1	0.02419559471309185
1	0.7368001341819763
0	0.0521504245698452
0	0.00010626822768244892
1	0.0016522880177944899
0	0.08062229305505753
0	0.9688040614128113
1	0.9615984559059143
0	3.4045632446577656e-07
0	0.11425130814313889
0	0.9633772969245911
0	0.03662145882844925
1	0.9999817609786987
1	0.9999991655349731
0	0.9649587273597717
1	0.9999984502792358
0	0.9797593951225281
0	0.09319855272769928
0	1.3815684951623552e-07
0	0.3632067143917084
1	0.11158406734466553
1	0.9999868869781494
1	1.0
0	0.005922157783061266
1	0.9999879598617554
1	0.9999978542327881
1	0.06088883802294731
1	0.9070727825164795
0	0.15978409349918365
0	3.961916306138846e-08
0	0.00012866768520325422
0	0.9432179927825928
1	0.9989336133003235
0	6.672625750070438e-05
1	0.9999752044677734
1	0.9999911785125732
0	0.9997082352638245
