label	pred(score)
1	0.9995014667510986
1	0.9999752044677734
0	0.4651465117931366
1	0.9999992847442627
1	0.7643002271652222
1	0.003362853080034256
1	0.22223593294620514
0	9.073792170966044e-06
0	5.870831998322501e-08
0	1.0612343892546505e-08
0	7.990704943949822e-06
1	0.9846903681755066
0	0.9999982118606567
0	0.008473032154142857
1	0.9411927461624146
0	0.20723150670528412
0	0.9745916128158569
1	0.0008550430648028851
1	0.9999902248382568
1	0.9999997615814209
0	0.15879538655281067
0	0.0018393585924059153
1	0.9969647526741028
1	0.9950811862945557
1	0.9999359846115112
0	0.0006883918540552258
0	0.023843932896852493
0	0.9999158382415771
1	0.9999915361404419
1	0.9999990463256836
1	0.13230237364768982
0	3.969453700847225e-06
1	0.1541149914264679
1	8.101605999399908e-06
1	0.0003051492676604539
0	0.021248076111078262
0	4.135284143558238e-06
1	0.9868955016136169
1	0.7808663845062256
0	0.20823761820793152
1	0.9999998807907104
1	0.9872884750366211
1	1.0
1	0.9985553622245789
0	0.24160698056221008
0	0.5818012952804565
0	8.804349818092305e-06
1	0.9904935956001282
1	0.9369333386421204
0	1.647625822442933e-06
1	1.0
0	0.0008525593439117074
1	0.015755778178572655
1	0.7403191924095154
0	0.06004083529114723
0	3.340364128234796e-05
1	0.0011185648618265986
0	0.06427014619112015
0	0.9846440553665161
1	0.9716827273368835
0	8.790431138550048e-08
0	0.09052886813879013
0	0.9794095158576965
0	0.025653861463069916
1	0.9999932050704956
1	0.9999996423721313
0	0.97991943359375
1	0.9999996423721313
0	0.988824188709259
0	0.0834355428814888
0	4.7625402288531404e-08
0	0.45769003033638
1	0.09905244410037994
1	0.9999939203262329
1	1.0
0	0.0036821316462010145
1	0.9999945163726807
1	0.9999992847442627
1	0.05026958882808685
1	0.9383449554443359
0	0.17305634915828705
0	1.2792192194410745e-08
0	5.2094499551458284e-05
0	0.9588792324066162
1	0.999402642250061
0	2.9492335670511238e-05
1	0.9999892711639404
1	0.9999953508377075
0	0.9999161958694458
