label	pred(score)
1	0.9997950196266174
1	0.9999854564666748
0	0.46274352073669434
1	0.9999996423721313
1	0.8086345195770264
1	0.0025569740682840347
1	0.24563239514827728
0	5.778761078545358e-06
0	3.4156979467070414e-08
0	5.9027618348750366e-09
0	5.167400104255648e-06
1	0.9885460734367371
0	0.9999991655349731
0	0.00803835317492485
1	0.9442907571792603
0	0.18819281458854675
0	0.982163667678833
1	0.0006164438091218472
1	0.9999945163726807
1	0.9999998807907104
0	0.14554274082183838
0	0.0013526040129363537
1	0.9974907636642456
1	0.9962459206581116
1	0.9999574422836304
0	0.0005145799950696528
0	0.026304608210921288
0	0.9999551773071289
1	0.9999951124191284
1	0.9999995231628418
1	0.13121972978115082
0	2.8436529646569397e-06
1	0.16788581013679504
1	4.130956313019851e-06
1	0.0002080389385810122
0	0.015229601413011551
0	2.5948863822122803e-06
1	0.9920766353607178
1	0.7875770330429077
0	0.22326339781284332
1	1.0
1	0.9888342022895813
1	1.0
1	0.9991497993469238
0	0.32480013370513916
0	0.61461341381073
0	5.759372925240314e-06
1	0.9922772645950317
1	0.9523282051086426
0	9.857815257419134e-07
1	1.0
0	0.0005750645068474114
1	0.012356218881905079
1	0.7482439875602722
0	0.06846179068088531
0	2.1365622160374187e-05
1	0.0009247269481420517
0	0.06464322656393051
0	0.9900522828102112
1	0.9737486243247986
0	4.799280262091088e-08
0	0.07956887036561966
0	0.9878354668617249
0	0.0216424148529768
1	0.9999953508377075
1	0.9999997615814209
0	0.9852262139320374
1	0.9999997615814209
0	0.9915243983268738
0	0.07979819178581238
0	2.8751541591987007e-08
0	0.48693370819091797
1	0.09978276491165161
1	0.9999959468841553
1	1.0
0	0.002979863667860627
1	0.9999963045120239
1	0.9999995231628418
1	0.04864881932735443
1	0.9545708298683167
0	0.1893257200717926
0	7.503436094680183e-09
0	3.45738953910768e-05
0	0.9670729041099548
1	0.9995749592781067
0	2.0254048649803735e-05
1	0.9999927282333374
1	0.9999964237213135
0	0.9999613761901855
