label	pred(score)
1	0.9962041974067688
1	0.9998010993003845
0	0.47039690613746643
1	0.9999921321868896
1	0.5875034928321838
1	0.013331305235624313
1	0.20897804200649261
0	3.662015660665929e-05
0	6.805452130720369e-07
0	1.7166601651297242e-07
0	4.8621946916682646e-05
1	0.9733726382255554
0	0.999961256980896
0	0.01221710629761219
1	0.9202266931533813
0	0.3666323721408844
0	0.876338005065918
1	0.0030750599689781666
1	0.9999285936355591
1	0.9999971389770508
0	0.3319467008113861
0	0.007879934273660183
1	0.9958332777023315
1	0.9923700094223022
1	0.9998136162757874
0	0.002712481888011098
0	0.018542004749178886
0	0.9994431138038635
1	0.9999051094055176
1	0.9999880790710449
1	0.25983044505119324
0	2.132367080776021e-05
1	0.13917873799800873
1	0.00014426950656343251
1	0.0010338274296373129
0	0.0948060154914856
0	3.288741208962165e-05
1	0.9261947870254517
1	0.8129100203514099
0	0.21286223828792572
1	0.999998927116394
1	0.9793182611465454
1	0.9999996423721313
1	0.9945400357246399
0	0.059434887021780014
0	0.591984212398529
0	4.309300129534677e-05
1	0.9811444878578186
1	0.8650343418121338
0	1.9311753931106068e-05
1	0.9999991655349731
0	0.004130206536501646
1	0.04372423514723778
1	0.7096861600875854
0	0.07236997783184052
0	0.0003138375177513808
1	0.0027635074220597744
0	0.09410680085420609
0	0.9527442455291748
1	0.9419308304786682
0	1.3149045798854786e-06
0	0.1523367315530777
0	0.9396785497665405
0	0.049284789711236954
1	0.9999406337738037
1	0.9999973773956299
0	0.9596621990203857
1	0.9999922513961792
0	0.9662134051322937
0	0.11970485001802444
0	5.212332894188876e-07
0	0.2564690411090851
1	0.1465519517660141
1	0.9999674558639526
1	0.9999998807907104
0	0.010278012603521347
1	0.9999706745147705
1	0.9999923706054688
1	0.09232868999242783
1	0.8556236624717712
0	0.1597774177789688
0	1.624723182658272e-07
0	0.0003150819393340498
0	0.9181839227676392
1	0.9979280233383179
0	0.00018772455223370343
1	0.9999305009841919
1	0.9999822378158569
0	0.999006450176239
