label	pred(score)
1	0.9992619156837463
1	0.9999668598175049
0	0.4692037105560303
1	0.9999990463256836
1	0.7517943382263184
1	0.0044707017950713634
1	0.21951919794082642
0	1.1368149898771662e-05
0	8.70666525543129e-08
0	1.7280489927884446e-08
0	1.0790038686536718e-05
1	0.9833557605743408
0	0.9999972581863403
0	0.009092100895941257
1	0.9409216046333313
0	0.2369568794965744
0	0.9686221480369568
1	0.0011622310848906636
1	0.999987006187439
1	0.9999996423721313
0	0.19996999204158783
0	0.0024980746675282717
1	0.9968847632408142
1	0.995226263999939
1	0.9999299049377441
0	0.0008530049817636609
0	0.02380353957414627
0	0.9998854398727417
1	0.999987006187439
1	0.9999986886978149
1	0.14073500037193298
0	5.138876986165997e-06
1	0.15342648327350616
1	1.3347109415917657e-05
1	0.00038251152727752924
0	0.029845714569091797
0	5.625238827633439e-06
1	0.9823368787765503
1	0.7971567511558533
0	0.2118108719587326
1	0.9999998807907104
1	0.9868784546852112
1	1.0
1	0.9981277585029602
0	0.20844154059886932
0	0.5646366477012634
0	1.1427955541876145e-05
1	0.9900000691413879
1	0.9290311932563782
0	2.5164995349769015e-06
1	1.0
0	0.0011254273122176528
1	0.02023150958120823
1	0.7447036504745483
0	0.05859631299972534
0	4.8883273848332465e-05
1	0.0013003015192225575
0	0.0713110938668251
0	0.9817919135093689
1	0.9699760675430298
0	1.4142317183996056e-07
0	0.09815552085638046
0	0.9749540686607361
0	0.031082987785339355
1	0.9999912977218628
1	0.9999995231628418
0	0.9759575724601746
1	0.9999994039535522
0	0.9867635369300842
0	0.0874088704586029
0	7.013584735204859e-08
0	0.4288441836833954
1	0.10499141365289688
1	0.9999926090240479
1	1.0
0	0.0043160500936210155
1	0.999992847442627
1	0.9999990463256836
1	0.054242514073848724
1	0.9342138767242432
0	0.1705635040998459
0	1.918490255548022e-08
0	7.23717748769559e-05
0	0.9557917714118958
1	0.9992961883544922
0	3.988117532571778e-05
1	0.9999864101409912
1	0.9999945163726807
0	0.9998741149902344
